,RR,NN,AVNN,SDNN,RMSSD,pNN50,SEM,BETA_LOMB,HF_NORM_LOMB,HF_PEAK_LOMB,HF_POWER_LOMB,LF_NORM_LOMB,LF_PEAK_LOMB,LF_POWER_LOMB,LF_TO_HF_LOMB,TOTAL_POWER_LOMB,VLF_NORM_LOMB,VLF_POWER_LOMB,SD1,SD2,alpha1,alpha2,SampEn,PIP,IALS,PSS,PAS
0,1956,1932,922.9991589026915,120.93615341150938,32.000096752113336,11.030554117037804,2.7513927587354763,-2.0300030349283404,3.607952298877789,0.2705919732441472,88.8419167925424,12.08746780195365,0.058304347826086955,297.6408000260196,3.350229382387709,2462.39166798784,67.87749130915672,1671.4096904358455,22.63331612412447,169.53365550928189,1.4156563186945321,1.1962651342605093,0.7116622451624101,45.8592132505176,0.4593474883480062,45.289855072463766,9.834368530020704
1,1689,1687,1065.9176793123888,67.33029195429984,36.61125729773315,15.658362989323843,1.639279305597818,-1.2101574032507145,12.34446173827522,0.25040969899665555,173.33708996412165,22.858410224157264,0.049334448160535116,320.9706825188111,1.8517138056560631,1404.1688786370728,59.19643852034008,831.2179669641436,25.89571921559626,91.64059926546697,1.246631425557666,1.1275598179721256,1.6328473504198127,44.398340248962654,0.4448398576512455,47.83639596917605,3.4973325429756965
2,1801,1798,998.3401696329255,91.26075430124402,34.031948335279466,12.409571508069003,2.152232624531019,-1.400622567512625,4.741489015680892,0.22574247491638802,116.88163705982714,17.832048289473352,0.058304347826086955,439.57478111002916,3.7608540756922153,2465.0829448993795,68.28654717999308,1683.3200281946774,24.0709039965215,126.78544622098691,1.358891078174193,1.0767619097045682,1.0932762223323036,41.15684093437152,0.4123539232053422,38.15350389321468,2.8921023359288096
3,1895,1892,949.7885835095137,107.52904999836291,32.4513551499403,11.634056054997355,2.4720954932343044,-1.7897864325444661,1.9847443610567523,0.33637123745819403,95.10314893890055,10.094127586547824,0.06503177257525085,483.68109168507283,5.085857798418599,4791.707728458493,73.0715415714872,3501.374704784713,22.95263389003767,150.32324973138228,1.4392611444872987,1.1621205263419128,1.0468486116805917,41.43763213530655,0.41512427287149656,36.733615221987314,9.778012684989429
4,2004,1999,898.58991995998,81.28844565994692,26.26825224036162,5.7557557557557555,1.818119489512211,-0.897445798584112,3.910105165449788,0.16444816053511707,73.75530505631131,21.957733881800763,0.053819397993311036,414.18306983342313,5.615637675380763,1886.2742032624353,69.46827433741845,1310.3621382783026,18.579056603608347,113.45561297775042,1.4600976163126642,1.1367163170350005,0.8650974116023005,37.96898449224612,0.3803803803803804,32.91645822911456,5.902951475737869
5,2004,1992,901.1122615461848,84.31616883777103,23.735135097034103,3.7669512807634353,1.8891489349794237,-1.1772413018290593,5.380325665354487,0.17117558528428095,57.85660516269488,24.584827565922392,0.10614381270903012,264.36962183046467,4.569393954018692,1075.3364900428003,61.4198398981705,660.4699505508942,16.78747277100721,118.07393732689333,1.3986395287824516,0.9787904610536211,0.7956357741784539,34.98995983935743,0.3505775991963837,29.016064257028113,5.220883534136546
6,1879,1878,957.0562100638978,84.71695868790455,28.846494026158975,8.311134789557805,1.9548910683460368,-0.9820418426532473,3.1859642430448973,0.1622056856187291,96.32356576647796,22.101635074258997,0.06428428093645486,668.2147498263938,6.937188677653196,3023.372468060701,65.29817885909101,1974.2071617707911,20.402986413162136,118.08159659297017,1.4630866544811563,1.0279968897104423,0.9102316193497115,35.729499467518636,0.35801811401172084,28.913738019169326,5.7507987220447285
7,1864,1864,965.2586842811158,77.00075538560695,29.83626156811951,9.125067096081589,1.7834955565377661,-1.0404805987040864,3.436427396839146,0.2593795986622074,91.08544792711061,18.21772080236716,0.044849498327759196,482.87627465109694,5.3013547788392,2650.585547388306,68.50016111059934,1815.6553703352508,21.10308654443525,106.85999265582852,1.378061127473028,1.146143890604296,1.421513444050768,38.73390557939914,0.3880837359098228,32.993562231759654,7.778969957081546
8,1846,1839,976.0612085372485,75.7021153670499,29.83494094947712,9.357997823721437,1.7652944291108417,-1.2814985549378182,4.066553079855039,0.1965903010033445,92.46290257851201,19.154417596185706,0.047091973244147156,435.521930579937,4.71023425000234,2273.7414405471886,69.84765259696123,1588.1550223465422,21.102204470857764,104.97801160868883,1.431238611775201,1.1043505467464954,1.424845230566875,40.1305057096248,0.4020674646354734,33.768352365415986,6.7971723762914635
9,2127,2019,840.062376176325,156.32713509827622,29.01516617727223,6.987115956392468,3.479094373006094,-1.2141206745458462,2.6504306013031638,0.18836789297658862,68.19142795408726,18.078536888141432,0.04783946488294315,465.1324373921964,6.820981043326535,2572.843368189263,64.01924819989577,1647.1149816756424,20.52082300620671,219.96777184018978,1.4444625616149092,1.147703619538006,0.41029989967354263,40.06934125804854,0.4013875123885035,35.4135710747895,6.884596334819218
10,2144,1423,921.3753952916373,143.15800348497118,52.40497664243672,20.042194092827003,3.7950122573706038,-1.1998454302885575,14.1430522468802,0.3042290969899666,148.29437183909678,28.29052079180252,0.08147658862876256,296.63504995866106,2.000312259190239,1048.5315987700524,47.161988343131135,494.50835038597864,37.06860829262011,198.77363522232835,1.3093077557746045,1.1582040760769154,0.818951411297841,49.894588896697115,0.5,54.18130709768095,9.557273366127898
11,2636,1159,684.2644521138913,110.66161470988155,59.66895436140417,29.706390328151986,3.2505382802658884,-0.051311926480698745,15.556355832224728,0.21228762541806026,580.0455762930718,26.002467981483456,0.04858695652173913,969.5468969743115,1.6715012347313232,3728.6725924044317,56.73226336826229,2115.3603552630952,42.20998089793402,150.3008847628504,1.1586506082262815,1.2851846861598726,0.9376984001383499,44.08973252804142,0.4421416234887737,41.242450388265745,13.805004314063849
12,2662,1387,661.6517213410237,100.6123711728992,50.32107269243561,19.19191919191919,2.7015508954730914,-1.793119886232345,10.812950493700026,0.3087140468227425,325.5049275077167,21.766655314235656,0.05307190635451505,655.247017386584,2.0130171988596093,3010.3247739584713,63.35408654542896,1907.1637625921387,35.59521414784571,137.78812082803012,1.1367709220757258,1.115855374160366,0.7392640697196469,41.02379235760634,0.41125541125541126,37.41888968997837,10.382119682768565
13,2910,1854,648.559701995685,123.20374026640695,39.45181735001189,13.97733405288721,2.8613371109271757,-1.659863820436231,4.9204148136899155,0.16968060200668897,196.7942925866055,12.973683457353063,0.06353678929765887,518.8885398704195,2.6367052268147786,3999.546786971516,65.24576707404671,2609.5349806449544,27.904165147428543,171.97911832260303,1.2775407615703982,1.1879388447439614,0.448598237810621,39.59007551240561,0.3966540744738262,34.25026968716289,9.169363538295578
14,2255,2227,801.0005051638976,63.999713960191855,22.749451522457942,2.20125786163522,1.3561818393577798,-0.9534601212509103,3.8776481455540948,0.16444816053511707,40.03998639506905,33.8685738940367,0.09268896321070236,349.72158046171603,8.73430817411028,1032.584311213919,54.546152728499244,563.2350154452662,16.089873571424242,89.0603027522833,1.449698441197355,0.9451009068591633,1.0382776654790384,31.207903008531655,0.31266846361185985,22.67624607094746,7.992815446789403
15,1988,1986,904.7000881168177,65.98764305687307,26.902047084902524,5.894206549118388,1.4807201774161434,-1.0786951507245546,3.71539706316858,0.17715551839464883,64.1041352477969,23.071219020039255,0.04559698996655519,398.06258099661835,6.209624066495753,1725.3643192883228,68.68041839426269,1184.9874333125426,19.027413121011413,91.38240321549652,1.421841625244107,1.0596145589892827,1.3307603052036852,39.47633434038268,0.3954659949622166,32.477341389728096,10.67472306143001
16,2205,2191,817.8271907804656,74.5805683328601,25.392888795288002,4.337899543378995,1.5933254742912046,-0.6531565343688596,3.1208707160437408,0.3094615384615385,46.49104055769324,29.985630604474643,0.04783946488294315,446.6904577027342,9.608097653749262,1489.6817198704377,58.58896330690598,872.7890762445767,17.95958398213539,103.95528898245044,1.5343955197893826,0.895984599221433,1.189367996520489,37.69968051118211,0.3776255707762557,32.450935645823826,7.485166590597901
17,2059,2051,874.5619514870795,106.75997254356972,26.390448891273653,4.926829268292683,2.357358442965774,-1.0199498539433902,4.508103928433931,0.3274013377926422,74.62139149083094,15.01706940750789,0.04335451505016723,248.57337654411845,3.331127597301127,1655.2722092357276,68.25134730281215,1129.7455843324078,18.66526588361937,149.8084296369975,1.3115188105093265,1.232838526548255,0.8895425472185922,43.149683081423696,0.4321951219512195,48.51292052657241,3.4129692832764507
18,1976,1968,911.3392403455284,154.85933428311876,31.964692209416075,8.998474834773766,3.490798984197536,-1.1670513046430893,2.8188726621622826,0.2989966555183947,121.1758295181715,8.370759338922248,0.05979933110367893,359.83665392420244,2.969541494826255,4298.7337152441905,74.16889288837002,3188.323204815713,22.60818705355129,217.87254539355297,1.3517607105234668,1.2296475690750588,0.7036851213318854,48.170731707317074,0.48246059989832235,54.92886178861789,6.554878048780488
19,1968,1968,914.2967162093496,136.20639221111253,31.194842813805987,10.421962379257753,3.0703291976090705,-2.067162758114043,7.369049088887429,0.2870367892976589,131.37917337905898,7.730733515297203,0.1240836120401338,137.82746818516256,1.0490815601914223,1782.8511086617616,66.81754661252519,1191.2573705619945,22.063449240559653,191.34759901894387,1.0987273283587387,1.4263129979653515,0.6778450135230318,46.493902439024396,0.46568378240976105,55.74186991869918,2.4898373983739837
20,2027,2025,887.6118827160494,123.36350697469558,28.587055294703422,8.053359683794467,2.7414112661043464,-1.7261926918513306,4.02900096537895,0.2877842809364549,105.39095374398566,10.195270680423668,0.07101170568561874,266.6887672455254,2.530471143598931,2615.808599938448,64.83379738471751,1695.9280476561094,20.218883041162364,173.27435425488193,1.3605561159787711,1.166117392119789,0.6949297693759022,43.75308641975308,0.4382411067193676,46.666666666666664,6.666666666666667
21,1846,1844,974.9906792299349,59.802016751826336,27.252914534672364,5.2631578947368425,1.392628798917992,-0.6873904815327723,9.878426995860012,0.3169364548494984,74.92846211077793,26.162432480774296,0.05307190635451505,198.44362181175575,2.648441142677757,758.5060064945561,57.15388748569318,433.5156695241232,19.275945058424334,82.36495117261094,1.373634007696023,0.9863867608082878,1.3021137288188118,45.87852494577007,0.4595767769940315,50.43383947939263,1.735357917570499
22,1734,1734,1037.7604166666667,39.01822059977224,20.194182462271964,0.7501442585112522,0.9370071680469942,-0.2120014166791373,21.72596188625045,0.24517725752508365,52.92772947340399,43.33199666114486,0.05755685618729097,105.56329836309656,1.9944800091253068,243.61512622785176,31.896131550268787,77.70380113798896,14.283561802738793,53.31319623849026,1.2447400555486943,0.6669561166394394,2.1263915797685273,41.11880046136102,0.41200230813618005,42.79123414071511,2.941176470588235
23,1808,1803,994.6356766500277,61.66470536385193,26.182908686196427,3.718091009988901,1.4522413467967046,-0.649644120660153,3.399039621027023,0.1741655518394649,67.25930433778014,27.147481645071952,0.051576923076923076,537.1872450896855,7.9868094143807955,1978.7737666163976,68.34434598174673,1352.3799892523523,18.519247461270364,85.23578449981952,1.4384988855205445,0.9130512042405753,0.9353707246878407,32.77870216306156,0.32852386237513875,23.516361619523018,5.879090404880754
24,1788,1780,1005.9383778089888,82.37928516000608,29.44453344838348,6.014614952220349,1.9525763193407666,-0.6594918283385359,6.3164744861124,0.24592474916387966,106.21405354127779,36.58748001275693,0.05680936454849499,615.2331604535897,5.7923894243852825,1681.5401340542635,51.62521935317373,868.0987827171651,20.826268636532063,114.65378494094551,1.4708179991500854,1.03910213678853,0.7853906376962372,33.59550561797753,0.3367060146149522,30.168539325842698,4.831460674157303
25,1877,1876,958.8302905117271,61.430304410735495,21.975957506632863,1.8133333333333332,1.4182939502122816,-1.1862006837433774,3.8557075300324444,0.25713712374581943,48.21538412012924,20.964297893460763,0.053819397993311036,262.15724814934845,5.437211647970705,1250.4938132515338,65.52063041367778,819.3314297264434,15.543453829303932,85.4835777174546,1.5540799163444121,1.056387322842412,1.0799405532041726,39.44562899786781,0.3952,33.15565031982942,7.036247334754798
26,1966,1966,915.0599249745676,31.765075063085543,15.677591200678693,0.2035623409669211,0.71640420974568,-0.2716638498542748,12.57454520559431,0.26834949832775923,20.064338954465512,35.196280152937845,0.059051839464882946,56.16028916979789,2.7990101890348535,159.56313827985647,34.737022002912596,55.42748245281159,11.088549715368815,43.51375078528651,1.187406010686543,0.738807991364423,1.7970460009156886,42.675483214649034,0.42748091603053434,29.60325534079349,14.140386571719226
