,HF_POWER_LOMB,LF_POWER_LOMB,LF_TO_HF_LOMB,VLF_POWER_LOMB
0,89.76246694929671,224.7432262300967,2.503755008839556,396.95089480215444
1,134.23287636768518,284.1636404560144,2.1169451787477542,561.1185191912766
2,116.54205760826305,444.2878078808611,3.8122529925999884,382.3854378215507
3,168.16047570825148,529.8251193496656,3.1507113494902392,591.2270927396994
4,173.54044634523967,436.430904616482,2.514865633964376,556.8581868551556
5,166.1368114029704,531.2758902642934,3.197821637347221,553.7730574544162
6,99.38911212757995,404.13193292638414,4.066159001477181,408.7817890645771
7,78.1143657099613,341.6902879424745,4.3742311012441775,532.6929274405885
8,67.89608729063207,260.15858589642016,3.8317169115033143,347.71974283876733
9,72.97072831201145,226.06510398080002,3.0980244984561605,150.24021896679128
10,48.155218595970666,186.40809411948845,3.8709842786402784,290.23725938967436
11,50.784277638045594,182.43121993574883,3.5922775398321005,336.8919977157151
12,39.675574528313774,171.40217834570558,4.3200931652139625,253.2267370351701
13,107.04594223585966,204.3656888099479,1.9091399873865258,196.04598423673283
14,38.21418186241378,160.55243124300972,4.201383450287178,258.1799075856775
15,28.836849159021224,113.34243509692877,3.930472239595258,59.01110099556698
16,22.471091151145806,94.4482789596364,4.2031015905883375,45.23676022484494
17,28.306332895392966,147.14645902928538,5.1983582463002245,88.88087491574785
18,19.890298883414886,110.98419039186508,5.579815117027072,129.3566041786158
19,26.705516360814098,145.91986201645176,5.464034473063584,65.63005529116444
20,28.80810346765964,155.4296205543385,5.395343734752475,117.60440232658974
21,111.26821334721113,199.3810210978139,1.7918955926401716,347.19015489582154
22,29.31335970092543,106.59461834541744,3.6363835272710894,261.0593360953573
23,32.97037232142965,162.03845975847398,4.914668787442062,236.80432176238227
24,19.989720275101703,130.2553029744672,6.516114341865372,372.03401655674605
25,12.563911677474987,82.1560401972902,6.539049486043616,130.24784980505123
26,58.913566942896956,90.51791691616093,1.5364528344362012,391.99061775519897
27,47.34363266735048,72.11224613935201,1.5231667296430909,237.16065637921886
28,64.00819321473178,149.84609473933799,2.3410455320405803,528.2504124658283
29,104.63785533505249,313.1977560679817,2.993159168497063,739.3208743154854
30,134.73260154371786,201.38664993977605,1.4947135855194658,201.8924900680584
31,101.91881578097684,123.96371353552809,1.2162986057640783,216.8613639006147
32,166.01273965383106,206.82253309796482,1.245823263499115,532.518087310379
33,170.57896741554228,124.5505946602237,0.7301638446245823,94.03650789883396
34,158.4407492454637,568.3053190141748,3.5868633651418187,1150.3324782923787
35,248.73671174335306,277.7255240244444,1.1165441646225591,425.40934660612623
36,97.89081602250108,186.10136288870598,1.9011115695054464,951.3473828974664
37,154.8053804061,128.0723625839579,0.8273120885591086,96.73784803401476
38,212.822912638696,253.67774418061148,1.1919663208973823,180.26534578231536
39,235.262622105199,476.25572117523836,2.024357787537868,771.3337346764483
40,79.66998797481685,279.72266311670546,3.51101676085509,1140.8690978913264
41,102.57942646855206,225.1066081267737,2.1944615589733782,904.4818387797536
42,99.08915546044679,201.44652120757897,2.032982522370876,1255.7476015939212
43,108.89290095624462,287.1142529934276,2.636666398563446,411.7754836150608
