,HF_POWER_LOMB,LF_POWER_LOMB,LF_TO_HF_LOMB,VLF_POWER_LOMB
0,19.262629616248887,187.6268789346123,9.740460293974644,203.06632746335617
1,12.658716860522228,260.9650292209016,20.61544089312505,159.91059479328283
2,20.208897409433966,270.3894216156486,13.379721621498499,178.90139670214938
3,20.490607753559264,265.4056951401859,12.9525535958827,153.68573275868798
4,28.95400879856218,255.63088571798468,8.828859847921265,305.24664849638316
5,25.998212800521497,355.21052947789656,13.66288260671408,190.24318439315232
6,13.193296556534982,142.73923821989274,10.819072974539509,148.8202786477423
7,7.895726008921707,79.69899158317841,10.093940885628907,320.0407971651466
8,4.549649901338313,69.51252610387584,15.278653876956165,75.83874355183904
9,14.251436551489167,116.86897476008508,8.200504864042857,159.2281264426626
10,14.265005354652226,158.2807605113611,11.095737896778367,479.8939396603066
11,15.041761353448825,198.13870509382753,13.172573373423296,296.22148258205937
12,8.626365164449549,106.75355757745984,12.375265310748274,198.7682988982316
13,14.347712722180615,302.7994228225362,21.10436894616857,552.0721503640999
14,18.77457541470733,266.9668027872557,14.219592022204855,307.6079850184604
15,15.940576972198711,247.54507543749162,15.529241875574806,238.48383315109058
16,29.41475065047284,389.05346097575836,13.226474893456368,265.07749904246987
17,18.27994275500978,282.0273932414062,15.428242693162375,182.96533457616428
18,26.00379670985054,294.44811461727403,11.323273978131573,311.20344111642675
19,24.63220298887401,335.6332342818926,13.62579037017083,231.4401128692513
20,32.42774312210893,383.25179559433525,11.818639186550046,322.3624732108274
21,18.84524849615923,225.74608504937981,11.978939152507763,95.6605966979682
22,13.083597029550846,159.8076398092593,12.214350491559387,168.47544617888295
23,10.845976294014502,274.7110875996985,25.32838724267741,179.40164125416374
24,24.046716652117613,262.6781407115149,10.923659329947762,272.65148341151684
25,20.51416711167317,186.55266761201347,9.093845565187946,229.59303181047943
26,11.768206763895126,82.48816579419345,7.009408268324045,29.674961777562647
27,15.066476920906839,174.6739242351066,11.593548057191931,176.5443685913131
28,22.333396925521736,357.6441960575791,16.0138736283721,458.0848179552034
29,29.154822708458877,376.64351395468077,12.918737929605136,210.25641115689442
30,15.453157977239751,217.98575985555183,14.106227359910063,371.8736133166664
31,19.071802214404983,319.57370362689215,16.75634531200818,453.85809426574514
32,9.737370512915263,160.218280100364,16.453957450613267,170.71996869173677
33,8.3482615644031,116.12677662942792,13.910294464729194,110.34588770086113
34,15.495348673311124,240.72920240378613,15.535578287335555,652.5641317728919
35,18.845970095197586,239.2148589817026,12.693157092648706,681.2500237666477
36,12.929560641235671,175.30669351619667,13.558596334441473,524.2227978199384
37,23.3132926902842,282.25884784757136,12.107206459309056,712.4178605081368
38,25.804752745887324,349.41620892270936,13.540769499463556,610.1009499388027
39,25.16571155947955,208.19283556255084,8.272876968747093,807.7680305417201
40,62.184745685284824,428.68435079528007,6.893722022517212,1009.5931443401444
