,RR,NN,AVNN,SDNN,RMSSD,pNN50,SEM,BETA_LOMB,HF_NORM_LOMB,HF_PEAK_LOMB,HF_POWER_LOMB,LF_NORM_LOMB,LF_PEAK_LOMB,LF_POWER_LOMB,LF_TO_HF_LOMB,TOTAL_POWER_LOMB,VLF_NORM_LOMB,VLF_POWER_LOMB,SD1,SD2,alpha1,alpha2,SampEn,PIP,IALS,PSS,PAS
0,2497,2494,720.6890286688051,72.57462439502069,29.000461201500215,8.62414761331729,1.4532374203933123,-1.1838667586551683,8.260159191384128,0.3550585284280937,95.77886760575787,14.922791039192182,0.05531438127090301,173.03395662664906,1.8065984799369972,1159.5281081950734,62.807592093816226,728.2716844083058,20.510506155406663,100.48087585292818,1.130446455956741,1.1067133062304368,1.2078608341071606,46.110665597433844,0.46169273967107904,51.28307939053729,3.769045709703288
1,2326,2315,774.7941414686825,85.2011279534979,28.385708855169675,9.031979256698358,1.7708013590938443,-1.8848254052716864,5.819266524258403,0.3438461538461539,124.33766532898592,10.732094275659595,0.09268896321070236,229.30785877626428,1.8442348758080425,2136.6552779575823,68.00998874265719,1453.1390140083424,20.075969650830885,118.79332504894978,1.196290642128516,1.1952679515205316,0.5406635366978784,41.55507559395248,0.4161624891961971,37.40820734341253,10.453563714902808
2,2515,2513,715.7251044568245,111.85387890498619,24.82792623646253,7.285031847133758,2.2312837625112865,-1.5401430405826508,10.673282356653182,0.35954347826086963,64.51912339675172,12.648010862744856,0.08820401337792644,76.4561965390351,1.1850160466204407,604.4918633351227,50.63812993187041,306.10337518322393,17.55938246520828,157.20901454247792,1.0947392126073876,1.1353990825121707,0.46159331469287,42.53879824910465,0.42595541401273884,37.60445682451253,7.0035813768404305
3,2526,2519,713.0898918221517,55.34109220357382,31.14043914803716,9.928514694201747,1.1026397439941633,-0.5045227056195661,13.775469980106449,0.16444816053511707,120.68248684590107,34.36824923802152,0.0732541806020067,301.08923997322165,2.4948876000349673,876.0680181524268,50.00915887539991,438.1142470544144,22.023987685987965,75.09918939707666,1.263558570333285,1.0137106065778438,1.4115279459126733,43.271139341008336,0.4332803812549642,39.26161175069472,10.55974593092497
4,2419,2418,743.7577543424318,65.87288075589915,31.000520111257714,10.426148117501034,1.33961039283169,-0.634339307164241,7.607073266526045,0.17715551839464883,120.2326039538938,31.730084422856788,0.06278929765886289,501.50570924882953,4.1711290677954915,1580.5369521411344,55.66103489400695,879.7432244439507,21.925139598301378,90.51768188864902,1.3645400598120798,1.034498247362853,1.256700158528738,38.50289495450786,0.3856019859329748,32.5889164598842,7.278742762613731
5,2484,2484,724.4238123993558,63.633794375691735,25.12411219986797,5.7591623036649215,1.2767681035003453,-0.7238852522496971,10.977038347814956,0.167438127090301,111.85505938002808,28.584263686394063,0.10240635451505017,291.27114351499273,2.6040050859514334,1018.9912418616402,57.70862876761483,588.0458729404421,17.769001773477008,88.2322514548479,1.3372444229276232,1.1585592668878624,0.816261546268382,38.36553945249597,0.38421264599275073,28.663446054750402,11.916264090177133
6,2413,2413,745.5158257355988,35.27949278236498,16.272348772599315,2.0729684908789388,0.7181971404893676,-1.4426814794246525,7.495064132927857,0.19061036789297658,32.54174881684892,23.600703220184513,0.07998160535117058,102.46852361385048,3.148832725326552,434.1757220446475,59.94346241832057,260.25996077330524,11.508673210177419,48.542004598238094,1.3078607594698262,1.0191053792288263,1.34642889951645,41.732283464566926,0.417910447761194,32.15913800248653,17.6958143389971
7,2578,2577,697.8226862630967,64.2965083391939,32.5643739737167,11.56832298136646,1.2665728655216026,-0.6716270733144728,11.616141395020765,0.29226923076923084,134.68752118242242,41.146221928417305,0.06054682274247492,477.084640165957,3.5421591842928626,1159.4858964109712,42.35585153082365,491.1101248046707,23.030950402792424,87.97499527786533,1.3043140915742497,0.8392339488023213,1.2897828083247433,42.258440046565774,0.42313664596273287,36.554132712456344,11.02056655025223
8,3014,3009,597.4706090063144,102.76475437430275,19.90428748201349,3.0252659574468086,1.873411123988842,-1.4381287218887158,5.292369014198967,0.18313545150501673,75.94064289913118,11.502501116330446,0.09343645484949833,165.05034463367232,2.173412527635589,1434.9083122395475,68.26195555589786,979.4964743688439,14.076721840052416,144.64522368053085,1.1923895541876846,1.1697986121491526,0.4198820759180825,39.0827517447657,0.3912898936170213,31.173147224991695,7.942838152210037
9,3112,3110,578.2757234726688,46.18364688051101,12.408542623199656,0.0643293663557414,0.8281481373269604,-1.939278766719891,3.1612122255512394,0.168933110367893,16.126105149523948,10.443211346782505,0.0725066889632107,53.27333701790613,3.303546425125399,510.1240916121012,62.405097476495925,318.34343662162115,8.77555429161239,64.72086526647796,1.302397441596381,1.052965524428239,0.6227722472152566,34.46945337620579,0.3451270504985526,24.437299035369776,8.392282958199356
