,RR,NN,AVNN,SDNN,RMSSD,pNN50,SEM,BETA_LOMB,HF_NORM_LOMB,HF_PEAK_LOMB,HF_POWER_LOMB,LF_NORM_LOMB,LF_PEAK_LOMB,LF_POWER_LOMB,LF_TO_HF_LOMB,TOTAL_POWER_LOMB,VLF_NORM_LOMB,VLF_POWER_LOMB,SD1,SD2,alpha1,alpha2,SampEn,PIP,IALS,PSS,PAS
0,2263,2251,793.7687416703687,140.23084683407546,41.41885945318603,15.422222222222222,2.955669085676835,-1.4441084346222486,8.005695186288973,0.3042290969899666,171.93560044617982,13.90366258483039,0.05680936454849499,298.6042460145208,1.7367214540771705,2147.666085771625,66.54992664942655,1429.270204755627,29.29406186059919,196.1487628634403,1.0487738360303014,1.042420389465726,0.32359731653398405,42.33673922701022,0.424,38.60506441581519,9.107063527321191
1,2203,2173,814.1178670041418,116.77995754964249,45.286421061084845,16.482504604051567,2.5051771966483076,-0.8825136806784792,9.687599723293477,0.22200501672240808,231.96939859876775,19.86323860138355,0.05531438127090301,475.6248858535942,2.05037771674475,2394.4981752394856,58.63928430671873,1404.116592697874,32.02965140562711,161.8430955504571,1.1348953155025214,1.1226292497256836,0.7115764041484208,45.19098021168891,0.4525782688766114,43.2121491026231,12.471237919926368
2,1747,1647,1022.0524058894961,141.65072122360863,110.88192698945188,58.50546780072904,3.4903742058182616,-0.5811759660806087,31.14861155967743,0.3543110367892977,1531.0806080019613,29.288365069032864,0.05307190635451505,1439.6419471655781,0.9402783495797068,4915.405635556415,34.41771551739301,1691.770328171711,78.4291298531136,184.35592809227646,0.9552750523778225,0.9255774206854437,1.3387279964001129,60.230722525804495,0.603280680437424,75.3491196114147,16.57559198542805
3,1982,1945,902.2855077120822,143.62474111382798,69.7514283216451,34.10493827160494,3.256637774428957,-0.6483883833502299,18.290780835242867,0.3049765886287626,692.6237846036877,17.74012307479135,0.058304347826086955,671.7718228694769,0.9698942453353055,3786.7371045698223,52.833052537345935,2000.6488039085464,49.3343623733695,197.064171811858,1.0543720337844924,1.0011520215595915,0.8552256957122804,51.0025706940874,0.5108024691358025,53.11053984575835,15.938303341902312
4,2112,2084,846.9402291266795,126.92326754563013,54.24042273183627,23.619779164666348,2.7803046551175874,-1.1236997145098024,10.452040348996887,0.2750769230769231,308.23490469348593,19.96775333958581,0.08596153846153848,588.8571362203895,1.9104167868527386,2949.0405165061206,61.87548012512613,1824.7329786726618,38.3629319052837,175.33303832265034,1.066216005822179,1.1122961606676045,0.7458443685422396,47.79270633397313,0.4786365818530965,47.216890595009595,13.291746641074855
5,2219,2210,809.7956730769231,75.25500828195116,34.94528349780665,11.226799456767768,1.600808092245141,-1.1864723009101648,5.523353163135253,0.34907859531772584,76.30567920610562,16.123443808088318,0.07474916387959868,222.74699708307068,2.919140480768403,1381.5100529040187,68.27648917527816,943.2465617263919,24.715586050254835,103.50968081873077,1.1852022308701111,1.050818845970324,1.2144441041932315,52.21719457013575,0.5228610230873698,55.74660633484163,13.619909502262443
6,2510,2510,716.9322709163347,89.7270927497564,21.957382556944097,3.427660422479075,1.7909635027705977,-1.5814124131392806,1.5915157279462264,0.17715551839464883,22.96031430392576,8.274474882873593,0.05531438127090301,119.37333742587815,5.199115998401976,1442.6696450907796,72.60290356046812,1047.4200511214065,15.529226529235189,125.92106209220591,1.3075585788681825,1.1074642768650738,0.45380302523915583,39.721115537848604,0.3977680350737346,33.58565737051793,12.071713147410359
7,2324,2322,774.2046188630491,97.04080389212139,31.779447669452395,11.417492460146489,2.0138321870334526,-1.4618870764852645,3.6976382138733124,0.31768394648829434,89.22223296838521,12.173041733753632,0.049334448160535116,293.72964651539985,3.2921127026654813,2412.9519387166883,74.14148974410779,1788.9985141738834,22.476299237657155,135.4098251833095,1.264605331034847,1.1666452013007194,0.6316064397243748,46.81309216192937,0.46876346402412755,44.01378122308355,17.527993109388458
8,2201,2195,817.3369874715262,76.2008075755776,31.599237145642164,9.43482224247949,1.6264559729572154,-0.40183987718197123,9.381738490213067,0.36477591973244156,92.0036569321001,33.306655307906745,0.0844665551839465,326.6275319548764,3.550158144213026,980.6674640108265,50.21893554277324,492.4807616405459,22.349104703361668,105.3964284056584,1.273552866645402,1.030420270279046,1.2763425911201975,46.287015945330296,0.46353691886964454,44.64692482915717,8.56492027334852
9,2321,2315,774.966252699784,98.02744611067267,35.63336900268822,11.322385479688851,2.0373807128001897,-1.7051336201016352,4.278247266137089,0.34235117056856196,94.77752357393398,16.066800832238165,0.05232441471571907,355.9335166735452,3.755463355147583,2215.335338939173,68.50179177005722,1517.544400888604,25.20201755254257,136.3350467303316,1.2176946782663565,1.161482692640073,0.7168264709332386,46.13390928725702,0.46197061365600695,45.442764578833696,10.539956803455723
