,HF_POWER_LOMB,LF_POWER_LOMB,LF_TO_HF_LOMB,VLF_POWER_LOMB
0,151.71578041184966,373.35644431128753,2.4608939379790886,1143.829578651766
1,104.4187261867695,283.3400067133458,2.7134980195654483,663.1987610428442
2,111.75910668859716,317.98376535909716,2.8452604425795864,628.4876591704283
3,101.92311555090366,344.72999580319095,3.3822552807564223,863.9729471963243
4,95.68228321245961,377.8699527014611,3.949215466173736,1205.8915923665988
5,208.043332532884,480.02169140582777,2.307315911361658,642.313404303562
6,166.912077474974,592.4051499279466,3.5492048202250004,1290.5375445177256
7,129.08134535517001,392.19175220704176,3.0383302182659935,851.8193404017322
8,68.33404860154788,285.532380267384,4.1784789005010925,545.6541640412844
9,80.67904389602089,463.0349889405133,5.73922256115569,696.4293435178572
10,65.02020157809602,348.7834655320769,5.364232301143387,381.5606776825189
11,95.25114130941007,391.20731124247453,4.107114160151552,289.48667157311627
12,99.1042974477823,336.97585347008624,3.40021434133709,355.9354180431202
13,67.824707253459,341.01849187149105,5.0279390163397935,400.32964001318635
14,77.39797202340749,231.89875514116304,2.9961864513844088,395.02285999362886
15,93.77146652623577,336.2000007324896,3.5853123896534798,971.05884093638
16,138.5055824126659,351.08678244136917,2.5348204478526744,399.0148691197387
17,67.41699673830365,247.22398776236915,3.6670869324249553,604.0629654347713
18,62.193390524644386,223.6406548552887,3.5958910258586108,426.5507044005065
19,49.314676653512976,163.49861312262863,3.3154148869590454,228.03342775553003
20,87.36066639149323,343.3828149752938,3.9306341075339,443.2435078693729
21,69.46007393406515,163.34973761252638,2.3517069355207685,409.62172887208436
22,118.92281103074042,286.6184088739311,2.4101213752830226,578.7642018761119
23,80.40584138431466,146.75251456625332,1.825147427595744,135.17659822735516
24,120.76481961442123,260.37906508454336,2.156083749521454,451.39735042559266
25,117.85561375248304,359.2342463925834,3.0480876977743017,559.4455190384118
26,368.4633220102565,446.481873953918,1.2117403477719548,1005.8736810269344
27,557.8382869730277,262.6276045976886,0.4707952299631005,128.5495376544221
28,381.59976339738853,249.26740800296048,0.6532168830078114,279.35832459038363
29,173.4597873725871,321.00776735949836,1.8506177842244331,288.4320044559367
30,321.5070124340633,190.03044610877086,0.5910615904458493,156.81341208706138
31,360.22287601346716,243.7360494458649,0.6766256828085306,431.80691549872614
32,88.45536010471845,206.67186963303863,2.3364538834997544,231.5912806009713
33,202.09566976875192,275.0197539941269,1.3608394198095306,688.1532722442505
34,182.53995735449558,360.8840196604218,1.9770138269484705,489.3130912343434
35,268.9888202752481,317.02745890027387,1.1785897219663974,264.17243865506424
36,811.8578889334692,741.0346561988237,0.9127640025427536,716.4573480961351
37,356.55105152422857,550.2891652131437,1.5433671079097917,732.0838453847027
38,518.1211926210865,445.15967424351817,0.8591805943924653,907.0656809228614
39,212.23490822109562,328.13294920703567,1.5460837802667375,1195.1387494124065
40,418.00770998074796,393.89286334712057,0.9423100434326008,620.8091814229919
41,466.6472782254049,583.4974731957029,1.250403678372803,5480.006387458056
