,HF_POWER_LOMB,LF_POWER_LOMB,LF_TO_HF_LOMB,VLF_POWER_LOMB
0,59.11829734318624,375.26549698963953,6.347704752239302,1512.6560174760284
1,65.76759462983907,392.3507973621985,5.965716088150607,450.64286132527883
2,68.51152848471804,330.6869596928393,4.826734522009698,1420.3221031681524
3,93.14662408649995,447.9142929903845,4.8087013070321465,1087.0346806402715
4,37.7997513624294,222.01786511332062,5.873527129440131,1122.3498556101974
5,30.46380114789607,149.84078419059182,4.91865028474755,376.38246698581617
6,36.86286688944725,251.09419796164883,6.811575418555676,229.4438389452581
7,42.539156057387736,198.7879563349521,4.6730583010809115,765.4797849360733
8,68.84529185282337,507.10097905155885,7.365804768983088,503.8084711822886
9,63.796295732578535,352.01010993175896,5.517720204435,1052.258044565326
10,31.305874612619508,190.64176291092198,6.089648197660433,706.6941730410962
11,37.7627936584503,235.02318702596602,6.223670556571076,511.9463276357718
12,573.6709547106062,362.1925867847808,0.6313594645339718,630.1475235899218
13,412.4818812428052,379.4663564225749,0.9199588483238228,579.3728737304558
14,71.37745426740626,546.9498377145347,7.662781522936625,446.3676638311151
15,81.18611310043045,391.3115709334047,4.819932325733303,529.9604368042023
16,75.00402504509103,305.6850030486941,4.075581315335037,964.0271173101256
17,28.882859794425997,206.1508994279702,7.137482260941298,367.8937315579345
18,35.9432755053489,337.6637885809416,9.394352179469347,530.1669979309372
19,20.93245556074061,199.85419923739607,9.547575469942863,194.83504534033062
20,35.18871912431961,253.2625880780241,7.197266464382027,532.1894146616048
21,32.165014633168795,315.93193705120507,9.822222705455069,316.19450988794534
22,60.32277216897352,486.44543479076776,8.064043101801719,194.74026252031433
23,51.95102394274927,417.1723622552482,8.030108563692176,345.4234694881671
24,59.590002560061684,490.1507291298769,8.225385267198915,212.5128066297173
25,41.08649989320893,357.02229990410933,8.689528210776615,316.14401388929264
26,22.259192554990033,158.05708623109248,7.100755602011247,358.188413758155
27,57.14145217426535,208.60286165389888,3.6506398370436735,282.1216096591891
28,139.6556498413956,236.03285192356705,1.6901060013800038,348.38950148814314
29,189.49496176925976,263.51386240517945,1.3906114439393351,1040.2723869232145
30,172.75424355075816,224.4166729230186,1.299051579344163,468.7994732512497
31,22.66938082588407,113.59111387963293,5.0107726696237656,304.14047746281034
32,55.48512992327472,117.74131697576681,2.1220337257672544,276.77240386613704
33,81.38982044489462,207.54859610890014,2.5500559526288917,265.89142903706033
34,150.00956643896401,180.04515706211154,1.2002245012511816,931.2216600382816
35,73.94106066896039,206.0546235495477,2.7867415166259177,321.7675005338233
36,72.10017762327072,173.8797030989513,2.41164042628975,257.13014361565774
37,168.01091679118426,233.8408967522772,1.3918196580220503,596.4849062501943
38,254.75515776322968,728.1154399804773,2.858098914947937,570.2298073720473
39,174.28992047070386,296.46955072551896,1.7010137472370477,496.17860221616485
40,272.79614634040274,513.9314294118159,1.8839394775412912,403.33957929588814
