,HF_POWER_LOMB,LF_POWER_LOMB,LF_TO_HF_LOMB,VLF_POWER_LOMB
0,95.77886760575787,173.03395662664906,1.8065984799369967,728.2716844083059
1,124.33766532898592,229.30785877626425,1.8442348758080425,1453.1390140083427
2,64.51912339675172,76.45619653903509,1.185016046620441,306.10337518322393
3,120.68248684590107,301.08923997322165,2.494887600034968,438.11424705441436
4,120.2326039538938,501.5057092488295,4.171129067795492,879.7432244439508
5,111.85505938002808,291.27114351499273,2.604005085951433,588.0458729404421
6,32.54174881684892,102.46852361385048,3.148832725326552,260.25996077330524
7,134.68752118242242,477.084640165957,3.5421591842928626,491.1101248046707
8,75.94064289913118,165.05034463367232,2.1734125276355893,979.496474368844
9,16.126105149523948,53.27333701790613,3.3035464251253988,318.34343662162115
10,71.11543872792552,94.13729303486605,1.323725125215326,240.93744927962314
11,88.43273202312281,317.51157731835093,3.5904304894179915,435.0565624340655
12,33.24578581326206,138.2517745899795,4.158475163334222,373.860222382957
13,38.02079974375216,160.57999548810795,4.22347758517351,548.9234407089746
14,82.14649421319324,198.53990548012126,2.416900530956981,162.26020876727534
15,95.3970140363077,220.10157215285545,2.307216576706329,623.976485507866
16,26.91052961304621,91.60942208033958,3.4042221910016743,166.6733094503564
17,56.149571916936075,211.34427195058663,3.7639516159310222,396.80215309536004
18,53.74430149841911,185.08763396926818,3.443855977451164,440.6051086488956
19,52.18469105039334,182.976008932763,3.5063158418638145,856.583934339428
20,32.060995750212065,83.29190203885487,2.5979199987356583,206.03432701468967
21,105.70254400721471,103.5941129899525,0.9800531667703448,255.07154169333094
22,126.707398459703,165.2635502291652,1.3042928213992515,316.3829461243413
23,156.90483650438506,401.84378313965067,2.5610668994796737,1227.2700908341965
24,135.08911032554474,379.6677118940991,2.810498277612134,710.1158338521063
25,107.036514367408,96.11103875454909,0.8979275840825991,257.6163764642348
26,165.25905416301075,496.39380037475837,3.003731341007905,573.7458947673399
27,179.30581003037295,530.2321198689126,2.9571385320927166,648.1227503848929
28,132.13290841590066,126.37093835197564,0.9563926191211304,682.6591995161016
29,129.21074185152324,254.55066186785672,1.9700425693737,1259.656960933389
30,212.43349291746526,324.3289270159966,1.526731602262008,461.15809417264944
31,102.26484844166977,100.61017509046115,0.9838197251898104,215.41096675222167
32,97.601655349696,461.2621033326381,4.7259659857200855,1395.3499737365769
33,38.28752724347461,111.45463613679865,2.9109907105790964,359.9943700920937
34,74.52251743330656,153.54201312102958,2.0603438854362515,647.9131803435454
35,80.65829560939008,441.24940455770894,5.470601643934806,1149.4696469177352
36,63.76050658601993,219.4442158175417,3.441694985931257,693.0693316972688
37,49.33672629790365,196.96673552734032,3.9922943881201434,1264.4574920695563
38,143.59217341840417,342.9349545379429,2.3882565906895654,785.8882279895192
39,125.82800006665369,187.8322414873537,1.4927698237900553,902.2728549313756
40,88.68052972112238,221.2526552738392,2.4949406140177808,770.6146594688784
41,116.63269810016192,231.91337917944438,1.9884079075344865,365.8083318792981
42,63.44340406661957,90.25386102065359,1.4225885629636357,283.98624188995717
43,116.55138053008163,664.4986450683268,5.701336543987322,743.4666419003665
