,RR,NN,AVNN,SDNN,RMSSD,pNN50,SEM,BETA_LOMB,HF_NORM_LOMB,HF_PEAK_LOMB,HF_POWER_LOMB,LF_NORM_LOMB,LF_PEAK_LOMB,LF_POWER_LOMB,LF_TO_HF_LOMB,TOTAL_POWER_LOMB,VLF_NORM_LOMB,VLF_POWER_LOMB,SD1,SD2,alpha1,alpha2,SampEn,PIP,IALS,PSS,PAS
0,2585,2581,695.8028622626889,85.72110813390107,24.7607709659356,5.6976744186046515,1.6873057027586265,-2.165087493954134,2.7058376642241297,0.18612541806020066,59.11829734318624,17.175858599983606,0.0844665551839465,375.2654969896395,6.347704752239303,2184.8427244853874,69.23409179634731,1512.6560174760286,17.511890070710063,119.97356626318373,1.4356554999719806,1.0305563727683404,0.6638560010709589,34.134056567222004,0.34186046511627904,24.21542037969779,8.368849283223556
1,2409,2408,746.8334717607974,74.52197673407392,27.92879575798376,7.31200664727877,1.5186445117178904,-1.1451143881956185,6.126804816605757,0.1629531772575251,65.76759462983907,36.5507780633836,0.09866889632107025,392.3507973621985,5.965716088150608,1073.440342861685,41.9811742983229,450.6428613252789,19.752737948500634,103.53529140114327,1.3661990563713458,0.9865722401408921,1.2477552707913597,36.171096345514954,0.3622766929788118,27.159468438538205,7.516611295681064
2,2471,2467,727.636045804621,85.18661122935228,27.363882563521994,6.934306569343065,1.715089417986899,-1.3499435021329054,3.2875774639017235,0.2720869565217392,68.51152848471804,15.86826363879554,0.05232441471571907,330.6869596928393,4.826734522009698,2083.9517619581197,68.1552293625833,1420.3221031681524,19.35300222379783,118.83921180016212,1.3857596836871,1.15352634779544,0.7617943512865711,36.522091609242,0.3657745336577453,30.685042561815973,7.458451560599919
3,2374,2372,757.65111193086,71.4227585685985,31.744054936161945,10.797132011809364,1.466490579999101,-1.251976099501554,5.036826818211858,0.21826755852842813,93.14662408649997,24.22059570402993,0.08222408026755854,447.9142929903845,4.808701307032147,1849.3116290936582,58.78050316338647,1087.0346806402717,22.45111820498824,98.4621809903467,1.3651148377158306,1.0227508335191924,1.337216744126931,36.930860033726816,0.36988612399831294,29.00505902192243,7.209106239460371
4,2558,2553,702.9138513513514,69.2978562623193,22.441829369541303,3.6442006269592477,1.3714955173082048,-1.4403147903879232,2.3289147736771616,0.1622056856187291,37.7997513624294,13.678944105346732,0.08297157190635453,222.01786511332062,5.873527129440131,1623.0628870435971,69.15011516618148,1122.3498556101974,15.871864961141728,96.71743138221402,1.4528528892222536,1.015325732758992,0.9454312961726591,34.78260869565217,0.3483542319749216,26.08695652173913,8.695652173913043
5,2549,2548,705.6882849293563,42.29958939433087,16.38997775632915,0.39261876717707106,0.8379853763314984,-0.8025823685760108,5.3217238152389355,0.15846822742474917,30.46380114789607,26.175698359172813,0.07848662207357861,149.8407841905918,4.918650284747551,572.442355250792,65.75028271989407,376.3824669858162,11.591736957861846,58.69696917029037,1.3960448580141136,1.0948608554786066,0.8727344875159805,29.984301412872842,0.30035335689045933,20.722135007849293,6.122448979591836
6,2480,2464,725.294237012987,54.95331207566935,20.35644489807959,2.233049127080796,1.10706602049569,-0.8177837458199273,6.967267156845035,0.17566053511705687,36.86286688944725,47.458065700075935,0.08371906354515052,251.0941979616488,6.811575418555676,529.086456132676,43.36603900662348,229.4438389452581,14.396966172838962,76.27486057625764,1.4672166140207785,0.9527663735730371,0.9624156824112851,29.4237012987013,0.29476248477466505,19.805194805194805,4.910714285714286
7,2599,2580,690.4826792635658,70.7901666404391,24.245026919687483,3.993796044978674,1.3936800447186406,-1.577668210930161,3.625459643148637,0.168185618729097,42.539156057387736,16.941984280649574,0.09792140468227425,198.78795633495207,4.673058301080911,1173.345182252349,65.23909558026745,765.4797849360732,17.14693349714539,98.45446138338967,1.3636626056684473,1.086451426586906,0.9054346356274017,32.17054263565892,0.3222179139201241,23.565891472868216,5.736434108527131
8,2446,2445,735.6690950920246,53.44448807412201,25.03016972409988,4.787234042553192,1.0808451789317601,-0.5904566315990082,6.187272887921074,0.1614581939799331,68.84529185282337,45.574244144848805,0.06577926421404683,507.1009790515588,7.365804768983087,1112.6920228009437,45.27833945587817,503.8084711822886,17.702623467339205,73.46914910950667,1.4896768845744515,0.8815706771878924,1.1947717254236898,34.92842535787321,0.3498363338788871,26.625766871165645,7.52556237218814
9,2428,2412,740.0044050580431,68.80039485821052,26.81237609572471,6.097055163832435,1.4008843352203297,-1.1916219312927914,3.797208729772062,0.16370066889632107,63.796295732578535,20.951935328720264,0.0792341137123746,352.01010993175896,5.517720204435,1680.0839846485892,62.63127642309019,1052.2580445653261,18.963145995733353,95.42812976045934,1.436978230995045,0.9587920643648329,1.203131364649583,34.57711442786069,0.3463293239319784,25.082918739635158,8.084577114427862
10,2705,2699,665.061133753242,83.62877211787007,19.79957228102624,2.335063009636768,1.6097345964145464,-1.3945285635801894,3.081909330068965,0.1958428093645485,31.305874612619508,18.76774359720735,0.08895150501672242,190.64176291092193,6.089648197660434,1015.7947966599967,69.57056438610982,706.6941730410963,14.002989016620228,117.45110102174648,1.5098036770060304,1.1384821392134825,0.5737106064831161,37.12486105965172,0.3717568569310601,27.97332345313079,9.114486846980363
11,2547,2543,706.2063753440818,72.69091141656044,20.904986049774035,1.966955153422502,1.4414744006492752,-0.9797960964666553,4.13803692996702,0.1577207357859532,37.7627936584503,25.753778603039507,0.09194147157190637,235.02318702596605,6.223670556571076,912.5774926023017,56.09894302520086,511.9463276357718,14.784938816276282,101.73337554874728,1.3877128124596543,1.0638197644596992,0.9564103888290769,36.68895005898545,0.36742722265932337,29.21745969327566,6.645694062131341
