,RR,NN,AVNN,SDNN,RMSSD,pNN50,SEM,BETA_LOMB,HF_NORM_LOMB,HF_PEAK_LOMB,HF_POWER_LOMB,LF_NORM_LOMB,LF_PEAK_LOMB,LF_POWER_LOMB,LF_TO_HF_LOMB,TOTAL_POWER_LOMB,VLF_NORM_LOMB,VLF_POWER_LOMB,SD1,SD2,alpha1,alpha2,SampEn,PIP,IALS,PSS,PAS
0,3100,3057,578.3498936866208,64.99782028530487,21.987450253445534,3.108638743455497,1.1755769805114995,-1.3344167616788287,10.781172867691982,0.1734180602006689,89.7624669492967,26.99341556864892,0.0725066889632107,224.74322623009667,2.5037550088395557,832.585360153982,47.67690062779156,396.9508948021545,15.55000905143803,90.60481494081759,1.256713498844042,0.8795624579905269,0.5500672920982405,31.730454694144587,0.31773560209424084,20.543016028786393,10.173372587504089
1,2756,2726,650.8792644900954,65.86785267213227,25.441380330913688,4.8807339449541285,1.2615677537198984,-1.474322706223826,12.027761821842354,0.15921571906354515,134.23287636768515,25.462112399875473,0.13679096989966555,284.1636404560144,2.116945178747754,1116.0253948820214,50.278293107353015,561.1185191912766,17.993072511272622,91.40359472759503,1.235568063949048,0.944224863165174,0.9272730592587997,30.77769625825385,0.30825688073394497,22.23037417461482,4.9523110785033015
2,2605,2579,688.9237592089958,51.502927954342816,28.670296067322983,6.749418153607448,1.0141594654840407,-0.9022288340569145,11.70572106227294,0.167438127090301,116.54205760826305,44.62517015019073,0.0792341137123746,444.2878078808611,3.812252992599989,995.5991347160436,38.40757032503964,382.3854378215507,20.276888278135996,69.96675516038525,1.3689068103259037,0.8939659449925529,1.1596057957104478,34.1993020550601,0.34251357641582625,24.19542458317177,7.405971306708025
3,2533,2497,708.7066980376452,57.77705407819664,37.79235083122192,13.701923076923077,1.1562350308297034,-1.25642275441925,12.552018621603173,0.1786505016722408,168.16047570825148,39.54778753009794,0.0792341137123746,529.8251193496656,3.150711349490239,1339.7086219967193,44.13102095726807,591.2270927396994,26.728582002777546,77.22907573811814,1.2244830009742806,0.8217393717854615,1.3655604192987796,40.92911493792551,0.4098557692307692,34.281137364837804,14.85782939527433
4,2571,2532,697.907410150079,71.07637285813648,37.28969306503914,13.67048597392335,1.4125160987868723,-0.9278120952252983,14.121766155214344,0.18687290969899667,173.5404463452397,35.51434439462979,0.0725066889632107,436.430904616482,2.514865633964376,1228.8862769559553,45.31405365145225,556.8581868551556,26.373004985063087,97.01269038919538,1.226233892857911,0.8601848079587415,1.1900673007072786,38.783570300157976,0.3883840379296721,31.516587677725116,11.571879936808847
5,2487,2459,721.4410075233835,61.367214262126865,37.866597547005995,14.808787632221318,1.2375340147631195,-0.7507766807638522,12.553554781835112,0.17117558528428095,166.1368114029704,40.144029106976,0.0904464882943144,531.2758902642934,3.1978216373472215,1323.4244346738262,41.84394990341101,553.7730574544162,26.781171594977273,82.56467977083739,1.2588820092759492,0.8470588153370128,1.3267753643418698,41.07360715738105,0.4113100081366965,35.90890605937373,12.647417649450995
6,2757,2726,650.7846891049156,65.8023997957038,26.67399361187638,5.3577981651376145,1.260314134011034,-0.9013242285067937,9.957166675442057,0.26834949832775923,99.38911212757995,40.487422906557335,0.0844665551839465,404.1319329263841,4.066159001477181,998.1666006727511,40.95326259053986,408.78178906457714,18.864812620742775,91.13772445335741,1.3316691210657525,0.8374313144836529,0.8440252521850586,30.630961115187088,0.3067889908256881,22.120322817314747,6.1261922230374175
7,2897,2861,618.470923628102,55.50955367609481,23.011591272184102,4.125874125874126,1.037788386844021,-1.3347449281659316,7.498213326714549,0.16968060200668897,78.11436570996132,32.79891793747835,0.051576923076923076,341.6902879424745,4.3742311012441775,1041.7730505433387,51.13329886607851,532.6929274405885,16.274483800588634,76.79459459524087,1.4257417751435648,0.8294168611331356,0.7967880383804866,27.507864383082836,0.2755244755244755,18.734708144005594,3.635092624956309
8,3000,2946,595.6381534283774,69.81153495804027,21.900187112545776,3.1578947368421053,1.2862068428124285,-0.9487555880189134,8.980953714622748,0.15996321070234115,67.89608729063207,34.412472229748495,0.08147658862876256,260.15858589642016,3.8317169115033147,756.0008596869169,45.994622675795455,347.7197428387673,15.488398831348874,97.52045806040417,1.4260612898969547,0.8633669850913417,0.5929531472734886,28.07196198234895,0.2811544991511036,17.549219280380175,6.449422946367957
9,2969,2938,603.8094579646017,42.42746356136721,18.88246692826408,2.5876744977868573,0.7827465703625126,-0.825862742925749,15.599817309035618,0.18911538461538463,72.97072831201145,48.3286161948328,0.04634448160535117,226.0651039808,3.09802449845616,467.7665569182393,32.11863198528143,150.24021896679128,13.354192852757976,58.4965597971932,1.3741405816061303,0.8179762091542487,0.7345966499658025,27.02518720217835,0.27068437180796734,16.269571136827775,4.731109598366236
