,HF_POWER_LOMB,LF_POWER_LOMB,LF_TO_HF_LOMB,VLF_POWER_LOMB
0,245.98815508608536,643.5157946633526,2.6160438271434234,1576.279902047594
1,233.26187521727044,1153.5833769876972,4.945443295923084,1998.1776208893375
2,222.21455338218098,1079.2638114812655,4.856854760655878,865.5635523371672
3,186.7130386582431,1070.7918631895568,5.734960294602237,813.1269991663983
4,273.5038878789944,1224.8479486260253,4.478356626388914,1478.2070087181844
5,163.10976449371375,788.7109957495378,4.8354615568090935,508.5236804891112
6,245.7479401817137,999.8123500001656,4.06844651174237,932.2967662579387
7,280.37637623258115,928.8233141893468,3.3127730897658023,1203.6530913556564
8,229.4070039147301,824.1097744813901,3.5923479249470045,857.411744869636
9,173.66003667903288,1041.3123068500854,5.996269071246887,595.6847583879564
10,250.99476944631584,1145.8618372015046,4.565281737660224,850.5277690403881
11,355.3434045840558,1081.7567967622392,3.0442574219957184,1714.2769298235141
12,327.8052068937406,1365.5432930673394,4.165715688311155,1146.2517771237626
13,298.3091494019634,995.0590000272749,3.3356636966117996,1329.3803690813133
14,279.00744195968497,1084.7088880704202,3.887741776533525,1834.646227367059
15,353.4977553583166,1056.0431163080113,2.987411094697256,1584.8942273287598
16,237.42492118788869,898.5527250504422,3.784576280176432,1776.0396353813517
17,341.24241862153104,914.7230508483569,2.6805666615054333,1536.3752035979196
18,212.04734404658538,837.857259807516,3.9512744834165163,664.6960420421957
19,117.29005864691055,570.923939137753,4.867624295904394,835.2274354446745
20,174.4557266426349,547.0131025814618,3.1355411089599525,757.1462648038382
21,332.95696267959124,648.8406790527023,1.9487223628871515,453.60315068156126
22,359.6355747610575,643.1907178542573,1.7884513184814774,750.3418078923722
23,364.0745100470427,926.3543996299263,2.5444088340879194,664.5590677628559
24,429.8533576392697,889.1020217451154,2.0683844989091478,1440.2980089945406
25,950.2015151823807,638.9547798628772,0.6724413397091216,1832.9569365894567
26,1024.5820782291644,776.9233804608772,0.7582832034341965,1457.3291257164105
27,1609.2222584603905,821.3185048627678,0.5103822673000789,664.0457031702349
28,2051.9087949199484,1105.329926157272,0.5386837509024832,2932.362322226385
29,1884.4703480365079,991.3440475863196,0.5260597751613517,840.5483347830274
30,1843.9603997176182,803.8011396134178,0.4359101961932105,4613.736497707909
31,1879.6509321469919,1580.3078939142677,0.8407454101646384,6923.032059641005
32,2124.67771477263,957.229046065769,0.450529056435369,1703.5099779045365
33,2299.3111382896263,1145.129034613464,0.4980313518879762,6490.946695576934
34,1766.5534096602582,1784.5908939903861,1.0102105513660051,3630.577034757355
35,1638.3158405885806,1905.591058867115,1.1631402270898588,7168.939680755992
36,1491.7321999372268,623.6259171054993,0.4180548741468085,337.99773820270843
37,1641.731627934619,1314.1423573408238,0.8004611320024828,1854.3715966431037
38,2059.709442569111,1938.364852272268,0.9410865494962786,8464.185744542028
39,1654.1913596548184,1861.1526974399744,1.1251132987590642,4910.412403370241
40,1692.9756468761268,2277.129020678965,1.3450453495185926,6546.7256100162485
41,1637.8819416614465,1750.536214881022,1.0687804599062254,7418.195998239341
42,1608.1168781629847,2214.1213043446355,1.376841033391748,11892.20471758007
43,1575.5514851395292,4144.2200066754585,2.630329789767836,14533.680053493588
