,HF_POWER_LOMB,LF_POWER_LOMB,LF_TO_HF_LOMB,VLF_POWER_LOMB
0,58.3907479458891,316.4000609487255,5.418667718418926,1036.9876309368974
1,598.5581563945458,464.10758173099214,0.7753759209072923,1017.4751355379352
2,2574.9436112871467,1270.1465921506795,0.4932716144085837,969.8526912161227
3,2537.761161063169,854.5389064441728,0.33672944465986404,1779.7123135446673
4,1004.5245529357837,647.9990803335988,0.6450803800064242,2424.059546657638
5,100.8647691279743,496.0864902494823,4.918332679868251,422.3968509397331
6,195.15092188536113,500.0847528907311,2.562553884241958,768.7208815482619
7,483.78726591117936,641.5741827077334,1.3261493799332924,868.7367328429129
8,447.6050498290954,514.901713114439,1.1503483111082835,1296.0164615646825
9,39.22812633871028,131.7821410052997,3.359378927951937,842.5652538675943
10,94.09676531395951,366.1321018463016,3.891016876347236,287.04882289663465
11,241.439738852346,500.6543822138714,2.07362045947229,785.8473833538707
12,243.56497805919025,643.6737708314965,2.6427188997388344,1150.9329467977427
13,294.4518975439061,484.5722212703434,1.6456753218854299,1486.0627545586724
14,253.30356508797558,636.0380890861779,2.5109717222703667,1602.0917073862115
15,172.2559161376891,389.55565661260385,2.2614936273144943,740.9350859630417
16,433.5315001689532,437.3270155836112,1.0087548780496431,3061.1906299508587
17,966.0226221080728,656.1354335103,0.6792133211937303,806.1855264091133
18,511.2245440903735,736.4784595665949,1.4406163946549508,1394.074667750745
19,478.8493791261962,649.8281198238642,1.357061631800943,627.9872521272106
20,310.24429183414804,835.3209189480095,2.692461846790592,820.4137715711709
21,389.6943044397474,742.7508351661226,1.9059832969177075,996.0932085909852
22,219.57904303784431,483.0969186907688,2.200104855213835,1476.8186430471203
23,204.24369618566934,476.83519797177115,2.334638507218849,1151.8963494107604
24,182.46407068980838,449.97092616823073,2.466079620317076,869.9496901283165
25,212.5899393565725,529.0035430176931,2.4883752477599943,663.4526440295692
26,333.57689778404597,603.6757510824655,1.8097049138974801,986.7860282273857
27,191.2024459315268,383.1666430245482,2.0039840032264404,1007.8578760841484
28,187.34884432189358,463.6075368768174,2.4745684370503493,979.5942299106968
29,300.64319519806685,393.62021574278793,1.3092603525699853,931.1402726158155
30,331.59813733729715,398.6505423682528,1.202209836187201,540.361427745556
31,832.7348628297481,286.5154357392506,0.3440656186359625,402.31888212568293
32,728.9758315772167,305.3587432642541,0.4188873348566001,498.0470352587477
33,643.4791300930517,282.356808984841,0.4387971509565666,406.89348771902183
34,782.2700099732182,335.2482268861427,0.4285581993583267,800.1639967265497
35,1303.1987355554095,528.1754475440667,0.40529155924860827,1677.2587430135172
36,648.6500016733833,253.32611994403882,0.3905436202736602,1130.156241198
37,501.36627345970703,435.1371090477456,0.8679026334281659,544.431774376046
38,1179.3457863252715,596.0857250356219,0.5054376179974899,2681.808145402737
39,1378.984986707952,317.2458220795748,0.2300574880346849,135.62496219796822
40,1715.2600817979041,783.8882267961459,0.4570083773969069,2016.0641949868698
41,2446.496122656212,1109.2479245270315,0.4534026905886522,2449.9472891463433
42,1258.1643421926053,536.2868193913033,0.42624544457897706,607.9638585600932
43,2446.277727166429,1014.9581314895039,0.4148989790562945,2025.3898241302697
44,1588.5301105923938,856.8823196827934,0.5394183679422012,1921.211517375185
45,1101.1817353594859,978.8937986397908,0.8889484516560986,3944.6336526015057
46,32.074379121667164,178.46860728849705,5.564210817971418,2291.003506008961
