,RR,NN,AVNN,SDNN,RMSSD,pNN50,SEM,BETA_LOMB,HF_NORM_LOMB,HF_PEAK_LOMB,HF_POWER_LOMB,LF_NORM_LOMB,LF_PEAK_LOMB,LF_POWER_LOMB,LF_TO_HF_LOMB,TOTAL_POWER_LOMB,VLF_NORM_LOMB,VLF_POWER_LOMB,SD1,SD2,alpha1,alpha2,SampEn,PIP,IALS,PSS,PAS
0,2487,2478,724.8316434624697,111.72907608852942,29.235912762810862,8.962454582155834,2.244479052283758,-1.8402110722665959,4.893376235816096,0.31095652173913046,103.46561246024524,10.541797507264851,0.1285685618729097,222.89590723431058,2.1542994037748944,2114.401335073098,59.736878574666264,1263.077358113739,20.677047421320204,156.66945669141262,1.1962159031951627,1.1125598079430923,0.7385752165648602,41.767554479418884,0.4182478805006056,37.530266343825666,8.47457627118644
1,2293,2288,784.7635762674826,88.07228974576375,30.98541729375735,10.231744643637954,1.8412437150731091,-0.9907387721490757,5.231909119621241,0.34833110367892983,104.67007905521267,16.29521384188027,0.08072909698996657,326.003621632992,3.1145827401260258,2000.6096562852788,62.50579250706407,1250.496920633964,21.91479024234814,122.60592944548819,1.305807218165875,1.1171009344629104,0.9675728694875114,46.37237762237762,0.46436379536510713,45.97902097902098,9.702797202797203
2,2361,2351,762.6143130582731,144.50423452381966,31.606592463717963,11.02127659574468,2.9802607226614106,-1.0062874503609085,9.569346256656079,0.32889632107023414,122.52841492714359,19.790881117658433,0.08521404682274249,253.40762350108528,2.068153935164864,1280.4261821116297,55.93210202657083,716.1692785536023,22.353823250728144,203.13138550041407,1.135211165777634,1.2946785880526874,0.5227344000733407,42.74776690769885,0.4280851063829787,39.51509995746491,7.145895363675033
3,2425,2417,743.3188094745552,76.76954939838154,24.163004465649873,5.008278145695364,1.5615312010000129,-0.9351270562217007,5.231054660275192,0.335623745819398,54.750210600504516,21.863094760104744,0.06353678929765887,228.82747748454037,4.179481228925752,1046.6380903315633,59.56357719670911,623.4150869048027,17.08933552082526,107.17018905491672,1.3407957250546723,1.067552386087719,1.1394181893577555,40.008274720728174,0.40066225165562913,32.39553165080679,8.812577575506825
4,2913,2907,618.2544289645683,78.59550323331335,17.44040223192068,0.9979353062629044,1.4577235940117799,-1.430586067949575,2.5999052854622673,0.15547826086956523,26.01734707617392,14.88892376324497,0.049334448160535116,148.99400347584694,5.726717756411536,1000.7036495388328,73.43527460607555,734.8694730318617,12.334301608829131,110.41406372384368,1.3741293803460701,1.328938530817194,0.39935220094168966,38.90608875128999,0.389538885065382,30.959752321981426,9.39112487100103
5,2752,2750,653.5255681818181,66.95420944688063,19.019679272516946,1.4550745725718444,1.27676667800229,-0.7391589155643711,7.389553261050709,0.3445936454849499,39.74579352141505,29.84886690463101,0.047091973244147156,160.54649840509785,4.039333076054836,537.8646329123779,52.625956978681245,283.05641032000983,13.451372839586064,93.71446501947842,1.3120896169109975,1.1857755121418854,0.8883060728134613,38.21818181818182,0.382684612586395,28.909090909090907,8.472727272727273
6,2440,2423,739.2017901361947,71.11931830806344,30.519730357375565,9.083402146985962,1.44481046324502,-1.342714972573736,7.77201187729939,0.3722508361204014,94.40263444906026,20.88174221716535,0.0956789297658863,253.63979215527806,2.6867872240593274,1214.6486127329902,55.54658314355195,674.6958015737307,21.585162888911146,98.24915573431964,1.1366820204451866,1.1252953528806957,1.3093573087296146,45.522080066033844,0.45582163501238643,41.31242261659101,10.070160957490714
7,2702,2693,666.5631962495358,92.78907959341498,25.45027158656399,5.49777117384844,1.7880460110448724,-1.2994284546463504,5.384080913762787,0.3662709030100335,71.14115218976677,21.20455450462008,0.059051839464882946,280.1808634178049,3.938379612835498,1321.3239795099616,60.849391085499406,804.0175957985006,17.999380124152225,129.94475618523006,1.2015644529288119,1.156317076278073,0.597733976082503,39.101373932417374,0.3915304606240713,33.82844411437059,6.943928704047531
8,2265,2263,794.4618592576227,81.3749666423374,37.80511099627031,16.843501326259947,1.7106003106828662,-0.9502644463580999,8.377716580699811,0.35281605351170575,139.55438219098374,14.141865209448067,0.0792341137123746,235.57245501468557,1.688033376782813,1665.7806557037577,75.49122747835193,1257.518264087706,26.738159509078596,111.94461695839249,1.1027644841184532,1.304679793826405,1.115271815760496,48.65223155103845,0.4871794871794871,58.94829871851525,2.209456473707468
9,2228,2228,807.4821869389588,72.64958569859836,36.44626186014478,14.773237539290525,1.5391308696831676,-0.8901184115509726,10.582005983366749,0.35954347826086963,142.63634165549414,21.605886371083606,0.09642642140468229,291.22877033331366,2.041757149357567,1347.914014409896,61.81194048477678,833.1718083730104,25.777123816408185,99.4404809226182,1.1373156337435106,1.0761090749885631,1.5174138144017646,42.95332136445242,0.4301751234845083,41.11310592459605,5.206463195691203
10,2245,2241,802.1635151717983,81.26772128137323,36.750793389152065,16.5625,1.7167108586956805,-0.833457776559052,12.275640770964094,0.1786505016722408,189.98514058602854,30.716584984216635,0.08072909698996657,475.3881956494212,2.5022388286949067,1547.6596629921394,55.27642828539304,855.4909837158054,25.992537304688927,111.9749102812952,1.2416113213869204,1.0923188711193794,1.1239666162729423,42.7487728692548,0.42812500000000003,37.88487282463186,8.56760374832664
11,2149,2147,836.7380356311132,114.46922304118637,39.85464857659676,19.24510717614166,2.470430911505157,-1.3319439955149739,12.001133226795835,0.3782307692307693,164.5593323894853,19.965423228879548,0.10838628762541808,273.76553991436106,1.663628163405539,1371.1982800262667,62.85659924423373,861.8886077199363,28.18802251568774,159.43049089194156,1.1332761532709283,1.2694264279996819,1.0957040057525524,51.37401024685608,0.5144454799627213,57.70843036795529,8.989287377736376
12,2280,2278,789.4809043020193,119.22616283762764,32.66295758772925,10.276679841897232,2.498013073900308,-1.7800627923428527,2.8839443249365657,0.35954347826086963,71.94236674810156,13.217320363453894,0.04634448160535117,329.7169438372103,4.583070570803969,2494.5823719979053,71.02048544756217,1771.6645104822235,23.101179190902837,166.94102577283633,1.2311133880754002,1.1183734178926201,0.6387988687746547,46.00526777875329,0.46069389547650413,45.74187884108867,7.6382791922739255
13,2147,2145,838.8075466200467,172.2438392435425,36.78731516182625,18.61007462686567,3.719033144859908,-1.2086190790012195,6.090397075569733,0.3550585284280937,137.47127664173416,11.840458475983345,0.059051839464882946,267.26056158901685,1.944119296175072,2257.1808526765763,56.112979092503046,1266.5714199423892,26.01862390237656,242.2333428097476,1.0499036742771148,1.068390286699116,0.5144595994697327,51.608391608391614,0.5167910447761194,56.270396270396276,15.61771561771562
14,2157,2153,833.687732234092,116.71016117856426,36.87418593255061,16.356877323420075,2.515281832120613,-1.1889245239566932,13.95624108516746,0.36851337792642147,167.04022918297557,18.39742433087293,0.09194147157190637,220.19610852606527,1.3182220211447557,1196.8855235705557,59.60239568263304,713.3724456266767,26.07999137809993,162.98258626027325,1.1464311443843855,1.3517547747752097,1.0139720065885172,49.79098931723177,0.49860594795539026,52.25267069205759,13.330236878773805
15,2243,2242,802.0705564228367,64.51212533975408,34.98179934408366,13.92235609103079,1.3624593252490644,-0.92916636208927,18.836131824666893,0.3610384615384616,145.6835825246047,29.167741506928607,0.08820401337792644,225.5909608424137,1.548499542179458,773.4262208434137,48.58707315435639,375.7851637161634,24.7413852457526,87.83389803285664,1.0687919915528628,1.0169206733433882,1.5137757799453924,47.145405887600354,0.47211066488174924,53.92506690454951,3.4344335414808205
16,2291,2291,785.3762003491925,49.05896826834148,31.84310256475932,9.213973799126638,1.0249575195451603,-1.8082412044682292,13.224284970515969,0.3625334448160536,137.7701939821962,21.0499293442495,0.07474916387959868,219.29751631445873,1.5917631381342048,1041.7969235339372,60.653575445525306,631.8870830048181,22.52130425313228,65.53362031490036,1.0567666471480661,1.0512802805062085,1.4173783733734413,46.57354866870362,0.4663755458515284,53.68834570056744,2.2697512003491926
17,2388,2385,753.5017033542977,69.91226193512789,30.29024095926757,9.312080536912752,1.4315587037855062,-1.4139692851765693,7.203298790200713,0.36477591973244156,101.81138958050047,16.63015982071991,0.08895150501672242,235.05059690105165,2.3086866594154603,1413.3995068898648,65.16159528049862,920.9936663761368,21.422922177789896,96.51879688916155,1.1815803412402814,1.1364004536145826,1.4414847403501487,43.64779874213836,0.43708053691275167,47.25366876310272,2.9769392033542976
