,RR,NN,AVNN,SDNN,RMSSD,pNN50,SEM,BETA_LOMB,HF_NORM_LOMB,HF_PEAK_LOMB,HF_POWER_LOMB,LF_NORM_LOMB,LF_PEAK_LOMB,LF_POWER_LOMB,LF_TO_HF_LOMB,TOTAL_POWER_LOMB,VLF_NORM_LOMB,VLF_POWER_LOMB,SD1,SD2,alpha1,alpha2,SampEn,PIP,IALS,PSS,PAS
0,2627,2592,681.5532166280864,74.15292904489297,28.782609080627637,7.410266306445388,1.4565010825691311,-1.5270360186431071,3.531910429457892,0.2975016722408027,58.3907479458891,19.138249028450605,0.07101170568561874,316.4000609487255,5.418667718418926,1653.2341097577444,62.72479044657818,1036.9876309368974,20.356299563676806,102.89000998811608,1.2022182394112049,1.0459413506959183,0.9359363318401192,37.461419753086425,0.37514473176379776,32.67746913580247,8.063271604938272
1,2127,1949,819.210171883017,118.42981854664775,74.36530603377956,35.369609856262834,2.6825952070983816,-1.0428987498519826,26.714032585023364,0.2541471571906355,598.5581563945458,20.713417616759905,0.07400167224080269,464.1075817309921,0.7753759209072923,2240.6132600516266,45.41056476272444,1017.4751355379353,52.597636029905495,158.99436182991687,0.7719690152166562,1.0439404040982112,0.9140641741476393,43.91995895330939,0.4399383983572896,49.10210364289379,5.951770138532581
2,1787,1363,978.711940572267,132.33992427241216,137.18446155849355,70.41116005873715,3.584618599462905,-0.3905636257865969,53.07486117718137,0.25190468227424756,2574.943611287147,26.180322457379717,0.06951672240802677,1270.1465921506797,0.4932716144085837,4851.531505077587,19.99065017306556,969.8526912161229,97.03965614365102,160.08389267077843,0.6460754004766616,1.0662089681436528,1.7454226250842695,51.724137931034484,0.5183553597650514,63.75641966250917,9.391049156272928
3,1836,1450,953.9978448275862,120.17781905948422,133.6552053975655,73.22291235334714,3.15602414591241,-1.1930749538424954,47.99747036053099,0.24517725752508365,2537.7611610631693,16.162161539579884,0.07624414715719065,854.5389064441728,0.33672944465986404,5287.281062941198,33.66025547646322,1779.7123135446673,94.54112782709758,141.2518236524177,0.5607610435941516,0.9434876795649022,1.5465221924903014,49.10344827586207,0.4920634920634921,60.48275862068966,6.482758620689655
4,2158,1962,808.0323012232416,127.3198290979044,74.8482161176965,35.59408465068842,2.87439564019834,-1.2044890514128561,23.42659334916777,0.23321739130434788,1004.5245529357836,15.112035739937117,0.09792140468227425,647.9990803335987,0.6450803800064242,4287.966833092569,56.53167668998402,2424.059546657638,52.93910883772759,172.08590030086498,0.8771862632137526,1.1967827254020493,0.9052459414494769,36.34046890927625,0.3640999490056094,33.02752293577982,3.9245667686034658
5,2667,2617,670.7047669086741,68.31222133801747,31.199563297651505,8.562691131498472,1.335354414225394,-0.07137017917547046,9.543733426789583,0.2870367892976589,100.8647691279743,46.93925600093022,0.0844665551839465,496.08649024948227,4.918332679868251,1056.8690953253522,39.96680883262087,422.3968509397331,22.065611405823493,94.05497285932589,1.3196231052179492,0.9796102066237478,1.0576290030597861,32.05961024073367,0.3211009174311927,24.53190676346962,5.61711883836454
6,2471,2407,721.3043986289988,76.9494237386129,39.54111145475568,15.586034912718205,1.5684378948090743,-0.7507920306615928,12.121648759021092,0.18911538461538463,195.15092188536113,31.062378110846208,0.09792140468227425,500.0847528907311,2.562553884241958,1609.9371114026649,47.748503721273345,768.7208815482619,27.965579070723184,105.17771611967875,1.127421905358477,0.9257096182739275,1.3520989108549861,33.402575820523474,0.3345802161263508,25.508932280847528,3.9052762775238885
7,2292,2171,774.1716087056656,71.00252472631989,55.98239636561641,29.032258064516128,1.523855826866179,-0.8085977851853111,23.977070640665577,0.2474197324414716,483.78726591117936,31.797177362735408,0.09792140468227425,641.5741827077334,1.3261493799332924,2017.7079725938945,43.05562274832544,868.7367328429129,39.59464250391893,92.26739589660089,1.0122112739580185,0.9707487048036688,1.7489839245538923,38.59972362966375,0.3866359447004608,35.51358820819899,2.1188392445877473
8,2413,2317,737.3084807941303,80.10520164591625,51.970797436915966,26.55440414507772,1.6641700474407166,-0.8542012040329201,19.05540607422025,0.281804347826087,447.6050498290954,21.920354194961792,0.11735618729096992,514.901713114439,1.1503483111082835,2348.9662098287845,55.17390825554484,1296.0164615646825,36.756783118183755,107.01744155792245,1.0664086073449321,1.0050385028023,1.2037960534879177,38.325420802762196,0.38385146804835923,34.39792835563228,3.0643072939145446
9,3096,3075,578.9253048780488,70.97982173394455,21.470912506662074,3.318152244632401,1.280006998632105,-1.784888339499972,3.2215845030942476,0.1622056856187291,39.22812633871028,10.822523094311329,0.05680936454849499,131.7821410052997,3.3593789279519375,1217.665602160449,69.19512650867931,842.5652538675943,15.184636619157153,99.1559785266957,1.2247247759580862,1.190992164559288,0.7357127776032055,36.48780487804878,0.36532205595315553,28.13008130081301,11.154471544715447
