,HF_POWER_LOMB,LF_POWER_LOMB,LF_TO_HF_LOMB,VLF_POWER_LOMB
0,206.86713813323277,536.2967999527151,2.592469760022074,547.8820523480861
1,213.23958828664783,409.39578220667846,1.919886384587965,1196.8291275779711
2,169.56285347070346,287.25901958560104,1.6941152717463133,440.45449423592794
3,255.23687506096024,128.71525156072664,0.5042972396915005,348.5970940248079
4,235.5030882807905,127.54748576854763,0.5415958096331741,968.4418083127284
5,172.8060912933239,228.01998372537412,1.3195135774370894,1298.5369540928434
6,244.3481570700232,423.08608015620905,1.7314887299721462,356.5253596550222
7,63.705772408603906,125.30904490449072,1.9669967126490233,107.84327847123923
8,110.80871798228772,177.3704789682748,1.6006906514036798,163.02925535772042
9,70.72342401700746,163.892023214766,2.3173655050320177,324.4437544908206
10,158.59869117976172,213.3509382482489,1.3452250876801308,192.63971200619244
11,127.67018639680842,167.22326962207427,1.309806732030076,407.3597873368792
12,182.3906235882499,206.41219878441646,1.1317040027802954,460.44984202627694
13,153.49763934862975,430.673137735272,2.8057313425981136,332.67258716310386
14,115.44262063974386,330.1610866327157,2.8599583481653035,235.60952166049304
15,130.39034988161225,442.23648184885707,3.39163505773537,347.9358766009038
16,144.7733181266466,486.95672645541697,3.3635806152445222,421.84876384972114
17,128.23562910037955,439.1594121550209,3.4246286717341112,753.0080172876864
18,112.09611585322948,297.7452764588508,2.656160511829837,359.06345617931237
19,180.75608141515485,457.83688215916925,2.5328989131360067,310.382633405739
20,150.22036727195294,199.50004847107346,1.3280492658489285,431.35002100078316
21,147.7606795758019,250.28235502366746,1.6938359768118922,543.1206347975148
22,158.9579942770404,326.9860120681809,2.057059247352432,288.60903002709495
23,271.68491132481154,95.17641198356401,0.3503190939808076,188.9410455164829
24,348.5870331336741,138.61263861237532,0.3976414078466911,936.2442350511743
25,334.928125316752,402.5159966157669,1.2017981357495582,604.7214981058032
26,255.53363531348663,332.51789358856774,1.301268591043357,207.9503122245144
27,265.9704253521041,412.4802198929788,1.5508499463687295,802.3668622455207
28,255.83506670103503,349.6968443590098,1.3668839415499685,223.47868249712403
29,228.28183118303176,568.6287266228685,2.490906629213752,679.6484421342701
30,239.557049703974,284.3397692665968,1.1869396856321357,880.5973384652128
31,187.58110469712202,138.4995060982893,0.7383446553527747,203.91879829556862
32,318.76023098182606,225.0911626170372,0.7061456880104677,755.4521259741733
33,436.9570981182777,225.7477892114563,0.5166360500461529,525.8175558876957
34,368.76950723379053,300.85928490946526,0.8158464271253536,1005.7763796846277
35,324.5431247896413,121.75442788114151,0.3751563924210655,327.3791175703351
36,241.94028022723256,254.95263756443984,1.0537833440755957,1648.6755762875214
37,312.4468334960208,157.88320427718597,0.5053122238769518,428.87076514525535
38,262.53798278170507,178.04939347192214,0.6781852727952381,883.0863077840239
39,361.8996233215181,370.539827171752,1.0238745864694028,675.2050628030498
40,186.77838733179982,245.38958318715595,1.3138007383650718,1123.7534959132356
41,225.3381288762811,205.527031422575,0.9120827995133344,841.0104593561513
42,84.17390939768852,232.53265160614703,2.7625264558822136,590.2126476516472
43,106.46199873814777,215.043032734813,2.0199041468658634,1026.298873220324
44,159.38894024092002,172.34077917416653,1.08125933275966,654.7168282883786
45,228.05736267674519,315.9162535484848,1.3852490875125711,896.4550127242948
46,227.98834411967275,235.51901772801529,1.0330309588300253,304.0442087635951
