3.722826549,1.703556909,0.457597712,1.053847746,1
588.0755485,469.2727943,0.797980456,928.3233375,1
1.531622955,0.531936059,0.347302224,0.217522733,1
70.94617996,227.9020743,3.212323404,2995.981539,1
4.070449967,11.01989356,2.707291245,453.5143439,1
377.9371031,509.8636503,1.349070113,47.90741997,1
7.415094029,5.935926087,0.800519328,16.83564603,1
447.575475,267.6916253,0.598092702,1235.414661,1
11.06507479,2.798996094,0.25295772,25.10499047,1
37.16961014,37.83704926,1.017956581,15.9808636,1
1454.136363,6247.629579,4.296453715,11544.63523,1
1051.689258,1129.891162,1.074358376,14304.56776,1
141.1589557,110.0266522,0.779452155,372.21933,1
298.5741053,557.8222747,1.86828752,5083.136534,1
18.82396846,190.1447583,10.10120468,334.5811764,1
215.200051,1180.643796,5.486261692,15447.17605,1
255.5825996,470.3091438,1.840145396,598.620174,1
151.7157804,373.3564443,2.460893938,1143.829579,0
104.4187262,283.3400067,2.71349802,663.198761,0
111.7591067,317.9837654,2.845260443,628.4876592,0
101.9231156,344.7299958,3.382255281,863.9729472,0
95.68228321,377.8699527,3.949215466,1205.891592,0
208.0433325,480.0216914,2.307315911,642.3134043,0
166.9120775,592.4051499,3.54920482,1290.537545,0
129.0813454,392.1917522,3.038330218,851.8193404,0
68.3340486,285.5323803,4.178478901,545.654164,0
80.6790439,463.0349889,5.739222561,696.4293435,0
65.02020158,348.7834655,5.364232301,381.5606777,0
95.25114131,391.2073112,4.10711416,289.4866716,0
99.10429745,336.9758535,3.400214341,355.935418,0
67.82470725,341.0184919,5.027939016,400.32964,0
77.39797202,231.8987551,2.996186451,395.02286,0
93.77146653,336.2000007,3.58531239,971.0588409,0
138.5055824,351.0867824,2.534820448,399.0148691,0
67.41699674,247.2239878,3.667086932,604.0629654,0
62.19339052,223.6406549,3.595891026,426.5507044,0
49.31467665,163.4986131,3.315414887,228.0334278,0
87.36066639,343.382815,3.930634108,443.2435079,0
69.46007393,163.3497376,2.351706936,409.6217289,0
118.922811,286.6184089,2.410121375,578.7642019,0
80.40584138,146.7525146,1.825147428,135.1765982,0
120.7648196,260.3790651,2.15608375,451.3973504,0
117.8556138,359.2342464,3.048087698,559.445519,0
368.463322,446.481874,1.211740348,1005.873681,0
557.838287,262.6276046,0.47079523,128.5495377,0
381.5997634,249.267408,0.653216883,279.3583246,0
173.4597874,321.0077674,1.850617784,288.4320045,0
321.5070124,190.0304461,0.59106159,156.8134121,0
360.222876,243.7360494,0.676625683,431.8069155,0
88.4553601,206.6718696,2.336453883,231.5912806,0
202.0956698,275.019754,1.36083942,688.1532722,0
182.5399574,360.8840197,1.977013827,489.3130912,0
268.9888203,317.0274589,1.178589722,264.1724387,0
811.8578889,741.0346562,0.912764003,716.4573481,0
356.5510515,550.2891652,1.543367108,732.0838454,0
518.1211926,445.1596742,0.859180594,907.0656809,0
212.2349082,328.1329492,1.54608378,1195.138749,0
418.00771,393.8928633,0.942310043,620.8091814,0
466.6472782,583.4974732,1.250403678,5480.006387,0
76.39992673,134.2269606,1.756899075,252.0239917,0
89.45711351,124.6047403,1.392899183,180.9854465,0
122.5975195,252.1267425,2.056540323,545.1764268,0
140.0493214,343.4526036,2.452368924,623.2949571,0
106.803049,290.1978201,2.717130482,412.3702628,0
98.2525623,258.6227433,2.632223905,293.8624866,0
103.9385293,273.1216576,2.62772294,296.1606372,0
68.99658852,271.7427436,3.938495358,392.9595702,0
80.75199037,281.8997383,3.490932385,318.3193115,0
72.54133365,262.9753347,3.625179211,315.9206567,0
122.1713047,247.8775111,2.028933977,455.8219626,0
153.0545592,326.920898,2.135976215,318.3896306,0
170.3533737,444.375035,2.608548487,534.1997046,0
75.5951151,170.2241402,2.251787565,198.2410586,0
122.5978827,229.2817436,1.870193339,489.6058277,0
247.2556838,397.8094155,1.608898972,772.2114565,0
202.1141785,489.2514058,2.420668403,654.1398981,0
137.4063628,388.8197684,2.829707159,672.6138966,0
201.7204959,277.9296212,1.377795648,475.192317,0
67.98851009,256.9367987,3.77912089,1226.734247,0
368.7496791,295.4979403,0.801351044,326.3288635,0
118.5753967,210.4704333,1.774992445,780.5085121,0
225.6218166,353.7852293,1.5680453,797.3277779,0
243.8663001,253.2855371,1.038624595,554.8775234,0
297.2776805,359.0167327,1.207681425,516.2981072,0
338.8823163,206.8013767,0.610245406,446.5649464,0
313.903051,196.3415894,0.625484808,653.5567523,0
184.7885864,245.9965348,1.331232299,619.0906947,0
305.8017558,325.645726,1.064891616,371.9717444,0
140.3988804,418.6571105,2.98191203,1140.145232,0
344.5470549,229.9842641,0.667497402,1814.001549,0
405.6798393,266.9264832,0.657973252,1211.431793,0
298.7160994,220.617346,0.738551911,1297.849191,0
611.0642576,323.5520261,0.529489366,900.0968003,0
411.239527,206.6935327,0.502611056,241.5021362,0
412.830371,200.6184657,0.485958592,943.6894321,0
157.5573728,146.8421812,0.931991811,544.4416002,0
110.6607111,230.8810281,2.086386629,984.9713989,0
141.2068415,497.0964635,3.520342628,2575.314887,0
66.10256811,254.2804766,3.846756395,507.9609395,0
86.80149055,404.2248877,4.656888782,282.5452948,0
133.5724096,421.041672,3.152160488,928.0169863,0
167.5294382,598.1056136,3.570152326,770.8428054,0
143.2098659,456.0893858,3.184762327,421.6756467,0
177.1380812,455.6700007,2.572400004,642.6078759,0
127.9087974,371.5373012,2.904704827,1139.922275,0
162.7439305,502.612299,3.088362788,909.0532032,0
146.4660826,340.1254384,2.322212981,450.1938576,0
77.22987786,295.7219515,3.829113287,430.0128007,0
98.04885604,297.8308744,3.037576229,380.4185768,0
129.6572363,428.7929148,3.307126753,624.6061448,0
220.5349857,889.3918533,4.032883265,554.3280879,0
124.0782434,497.5571099,4.010027031,684.8581455,0
