101,553.3531543,2.5978886,873.295418,213.0011096,0,16265
102,522.0083138,1.848534278,889.2545267,282.3903889,0,16265
103,1153.847786,3.034058145,2055.773316,380.2985082,0,16265
104,554.2051589,2.198776454,1281.413181,252.0516162,0,16272
105,864.6430503,2.630158056,3222.977176,328.7418596,0,16272
106,556.06396,1.984536491,1005.918153,280.1984053,0,16272
107,785.6005093,3.163852335,1570.072702,248.305049,0,16273
108,730.1180103,2.673009723,1905.882535,273.1445396,0,16273
109,482.5615001,1.949201937,888.5017618,247.5687568,0,16273
110,971.0989845,3.315445969,1441.835142,292.9014659,0,16420
111,756.4854156,2.809252103,912.0050695,269.283563,0,16420
112,820.5724272,2.142919707,1612.29091,382.9226193,0,16420
113,930.2010711,2.490681871,1637.111386,373.4724542,0,16483
114,938.471504,2.204662267,2388.881761,425.6758589,0,16483
115,388.5604798,1.186111832,325.8695728,327.5917744,0,16483
116,1273.236239,2.679964388,3284.793222,475.0944621,0,16539
117,916.6304576,1.857447008,1985.517537,493.489426,0,16539
118,552.2341993,1.290491706,3469.658012,427.9254152,0,16539
119,288.6435971,0.938339119,584.3744889,307.611173,0,16773
120,460.628254,2.078969314,421.3058359,221.565682,0,16773
121,1373.395037,3.601448198,2705.067548,381.3452148,0,16773
122,537.1829073,1.230309194,361.9959949,436.6243137,0,16786
123,839.7701513,2.076445801,1162.914532,404.4267136,0,16786
124,768.0290541,2.415265644,2341.603977,317.989475,0,16786
125,730.6903767,1.762003615,1083.557736,414.6928931,0,16795
126,584.47981,1.263976552,610.1095556,462.4134911,0,17052
127,1040.173457,2.473043682,1224.941339,420.604563,0,17052
128,355.8151037,1.149504354,609.7172372,309.5378477,0,17052
129,530.1311856,1.338353765,377.7791435,396.1069186,0,17453
130,1621.125507,2.65936366,4021.155242,609.5915092,0,17543
131,741.5608936,2.331649169,1864.619511,318.041369,0,17543
132,868.905315,1.788870554,1965.512886,485.7284465,0,18177
133,691.7197379,1.490525134,5561.78491,464.0778756,0,18177
134,499.1449977,1.257033744,339.6293671,397.0816219,0,18177
135,299.1639291,0.978536281,952.9372341,305.7259448,0,18184
77,50.17897404,0.094039297,11.1120643,533.5958016,1,8005.vt5
78,547.9145251,0.143343105,349.2496974,3822.39888,1,8006.vt1
79,69.8712548,0.105369567,109.5877744,663.1065952,1,8007.vt1
80,120.9320369,0.153063796,84.03845148,790.0760354,1,8010.vt1
81,35.8024848,0.128366337,66.00637087,278.908674,1,8010.vt2
82,134.2406103,0.242298295,65.10632997,554.0303549,1,8010.vt3
83,293.7360504,0.177987914,132.3505277,1650.314585,1,8013.vt2
84,627.3851486,0.094619875,192.406982,6630.585269,1,8014.vt2
85,119.1464469,1.254295306,287.9701863,94.99074606,1,8014.vt3
86,310.2152665,0.412473243,373.3783639,752.0857945,1,8015.vt1
87,355.6913542,0.503125349,233.4269166,706.9636922,1,8015.vt2
88,226.8167106,0.227038287,227.3223836,999.0240578,1,8019.vt1
89,1732.864589,0.203788669,653.9990079,8503.243056,1,8019.vt2
90,63.33985289,0.346947699,53.94268188,182.5631157,1,8019.vt3
91,116.3586571,3.416408927,91.55213495,34.05876158,1,8019.vt4
92,17.71444795,0.077479174,7.33646722,228.6349604,1,8021.vt1
93,132.530686,0.149852066,113.6676775,884.4101363,1,8021.vt2
94,88.7798538,0.096169339,5.986214105,923.1617387,1,8022.vt1
95,411.3435495,5.235297311,343.9673111,78.57119187,1,8023.vt1
96,145.2208552,0.333542798,224.5297072,435.3889694,1,8031.vt1
97,36.86802972,0.06582542,11.17160703,560.0880255,1,8036.vt1
98,1224.869289,1.226603189,531.2990584,998.5864215,1,8049.vt1
99,27.33314234,0.689169328,116.6498353,39.66099654,1,8049.vt2
100,219.4588712,0.242132041,34.74676364,906.360308,1,8051.vt1
101,140.4000195,0.952585108,105.7720277,147.3884258,1,8076.vt1
102,65.19079284,0.088176834,20.38201932,739.3188202,1,8076.vt2
103,688.537937,0.3230482,164.3591356,2131.378342,1,8079.vt1
104,46.82225785,2.537976,87.10549666,18.44866061,1,8079.vt2
105,5694.21102,0.444280698,1584.998279,12816.69686,1,8096.vt1
