,HF_POWER_LOMB,LF_POWER_LOMB,LF_TO_HF_LOMB,VLF_POWER_LOMB
0,3.722826549,1.703556909,0.457597712,1.053847746
1,588.0755485,469.2727943,0.797980456,928.3233375
2,1.531622955,0.531936059,0.347302224,0.217522733
3,70.94617996,227.9020743,3.212323404,2995.981539
4,4.070449967,11.01989356,2.707291245,453.5143439
5,377.9371031,509.8636503,1.349070113,47.90741997
6,7.415094029,5.935926087,0.800519328,16.83564603
7,447.575475,267.6916253,0.598092702,1235.414661
8,11.06507479,2.798996094,0.25295772,25.10499047
9,37.16961014,37.83704926,1.017956581,15.9808636
10,1454.136363,6247.629579,4.296453715,11544.63523
11,1051.689258,1129.891162,1.074358376,14304.56776
12,141.1589557,110.0266522,0.779452155,372.21933
13,298.5741053,557.8222747,1.86828752,5083.136534
14,18.82396846,190.1447583,10.10120468,334.5811764
15,215.200051,1180.643796,5.486261692,15447.17605
16,255.5825996,470.3091438,1.840145396,598.620174
17,598.2204802,712.6893763,1.191349009,3069.781086
18,19.69718179,13.58286444,0.689584154,107.6375632
19,365.657402,1177.259508,3.219569744,11088.14848
20,561.5312055,34.20886624,0.060920686,16.70028839
21,588.1375966,1462.363606,2.486431092,3713.313939
22,208.9981385,272.7042562,1.304816676,7169.135739
23,959.3436886,5278.351256,5.502044074,22112.86175
24,4.447712634,1.803134588,0.405407169,0.33384545
25,3.270204411,0.54555786,0.166826838,0.864990032
26,205.6643983,247.8973481,1.205348861,779.0893127
27,938.1328544,2234.669915,2.382039926,8192.463492
28,45.60732962,15.98303438,0.35044881,2.676164192
29,32.44795429,32.16790582,0.991369303,72.5179146
30,41.07024802,121.7838352,2.965256873,20.78933698
31,208.0213952,418.8025054,2.013266496,1675.318095
32,3717.517002,9499.426421,2.555314856,31380.5879
33,529.4260031,829.420039,1.566640161,1133.424813
34,540.7835764,551.6501796,1.020094181,375.5917109
35,1105.328319,1651.995143,1.494574159,2183.982932
36,512.4472411,1112.249619,2.170466597,6358.384105
37,154.8474458,382.4406399,2.469789785,1213.611747
38,465.1954481,296.2774792,0.636888173,438.2759077
39,35.6574221,63.20295888,1.772504998,185.014273
40,13.67504512,6.760063986,0.494335772,14.77958338
41,2328.496775,2001.150578,0.859417372,1148.358652
42,93.58844253,131.3674029,1.403671216,2688.32025
43,4.153344683,1.004553497,0.241866152,1.343682129
44,195.9532753,141.6368575,0.722809339,178.0067679
45,451.2459516,72.14983009,0.159890255,99.45865586
46,221.2029907,294.0292815,1.329228328,4334.256988
47,2.020694352,0.853412274,0.422336151,3.420756312
48,9.961294259,4.105925706,0.412187975,7.003927381
49,175.5060149,113.4223809,0.646259224,374.8228028
50,171.8994735,370.7084936,2.156542344,978.6881861
51,36.82214728,132.9544763,3.610720344,1463.152578
52,425.9498942,389.8800779,0.91531911,2202.641733
53,2389.23468,13042.79958,5.45898638,15093.1586
54,318.0029184,307.8886561,0.968194436,5940.277857
55,5.153735191,23.4590541,4.551854768,58.47452516
56,552.5619872,579.670326,1.049059363,8629.645893
57,1843.908178,3388.650132,1.837754272,3528.422639
58,298.4391863,492.2648534,1.649464534,16270.91176
59,18.76176756,25.04744554,1.335025895,251.0141265
60,154.3307462,115.10216,0.745814835,20.4184077
61,231.7576303,387.6540522,1.672670073,9967.006359
62,750.8637784,2147.045896,2.859434638,938.6002717
63,557.1888907,663.0995763,1.190080397,3613.641969
64,28.86272522,48.42504508,1.67777106,92.49232593
65,70.08894936,399.6730536,5.702369022,1363.492473
66,618.8343479,2445.369362,3.951573422,13475.71489
67,680.8334395,1290.714293,1.895785691,10079.24848
