,lf,lfnu,lf_hf,total_power,hfnu,vlf,hf
0,212.97117380274463,13.299935466443818,0.15340167897217935,1913.556627635189,86.70006453355617,312.26183684407533,1388.3236169883692
1,121.67259428162834,32.552847803065525,0.4826422872238789,432.19336995216486,67.4471521969345,58.42393811102701,252.09683755950954
2,9.146726146515975,14.299130476740146,0.1668493045202914,72.79037350619004,85.70086952325984,8.823364033868568,54.82028332580551
3,76.08943106854967,6.940853424253057,0.07458539734837821,1114.0515257217965,93.05914657574695,17.79683746293757,1020.1652571903093
4,2145.468444398784,32.334724283477996,0.4778628911369786,7045.79182739527,67.665275716522,410.6078512169136,4489.715531779572
5,815.8526098027501,25.021667750774522,0.3337186491105634,3819.820982861947,74.97833224922547,559.2365249075164,2444.731848151681
6,694.6694219538499,43.10156119979848,0.7575174663605325,1814.02753330951,56.89843880020153,202.32391372670503,917.0341976289552
7,22.530172101657442,70.74485871058508,2.4182025993558263,133.0216894167848,29.255141289414908,101.17460891892466,9.31690839620268
8,87.03508493304649,28.956701002717814,0.4075922910593661,591.1430342392559,71.04329899728219,290.57328036820013,213.5346689380093
9,186.79768011522413,27.87722897141575,0.3865246519766583,873.2678430722066,72.12277102858427,203.19521746526618,483.27494549171615
10,114.04773586772896,83.47348529628196,5.050882584305726,263.57914834634875,16.52651470371804,126.95164865237244,22.579763826247312
11,1385.0516260717307,26.32786234008604,0.3573652560703611,5949.72036790375,73.67213765991394,688.9376724439247,3875.731069388094
12,130.59637874970628,56.52450327387687,1.30014623248486,272.05064182413685,43.47549672612314,41.006809175257736,100.44745389917288
13,1113.7429183140844,33.586468208897315,0.5057172432048984,3713.733373583199,66.41353179110267,397.686829519822,2202.3036257492918
14,88.82602308630415,60.708228693844525,1.5450621510752274,286.53410642030997,39.2917713061555,140.2178244311591,57.490258902846755
15,1326.566682948861,23.715232617888717,0.3108776946136421,7845.196523316695,76.28476738211128,2251.4639872579332,4267.1658531099
16,75.40832276608019,30.560193164925032,0.4400961718903959,378.7121499766869,69.43980683507496,131.9587267927364,171.34510041787027
17,11.699181016488307,20.44268983870974,0.25695551794379823,80.16654389425872,79.55731016129026,22.93737733744364,45.52998554032678
18,480.8484318513646,8.852152891998943,0.09711861742066197,5714.940323903714,91.14784710800106,282.94612183811694,4951.1457702142325
19,95.4537153649765,9.854263092089417,0.10931479879249477,974.7963704175833,90.14573690791059,6.14235262905171,873.2003024235552
20,44.034315122162106,8.646376323476781,0.0946473273363845,637.9181115550597,91.35362367652323,128.6375357998798,465.2462606330178
21,710.4445975757537,49.51369724865099,0.980735259868638,3422.0081943115965,50.486302751349,1987.163621893588,724.3999748422549
22,603.4657069029594,50.40139406931336,1.0161856996494742,1385.8658296655271,49.59860593068664,188.54635458700628,593.8537681755612
23,14.186290987997971,39.091741868812505,0.6418134924268334,52.18557950107786,60.908258131187466,15.895840774147835,22.103447738932047
24,80.4335436438667,26.272353236948014,0.356343303908544,431.87371138480864,73.727646763052,125.72091677808359,225.71925096285827
25,152.28935024132525,70.22490171216405,2.3585111637012806,551.3299152335758,29.775098287835974,334.4704444072231,64.57012058502751
